280.18912,57.93406,5695.736662
224.31851,-20.53215,5695.344048
236.9655,40.99312,5695.304333
256.05493,-25.29273,5694.83037
110.89271,30.69719,5682.121517
213.48155,-18.68695,5678.737625
96.90421,52.51264,5673.25763
287.58069,6.95954,5673.135258
298.88037,1.16735,5671.96425
312.56659,-1.32615,5671.963073
166.62721,55.01896,5670.744095
21.98902,23.7058,5669.64722
60.83689,38.96891,5669.584672
308.52344,-25.40591,5667.805281
140.15297,-9.24627,5667.696511
278.01199,1.90415,5666.986503
209.03249,-10.40144,5665.46568
189.06566,41.885,5663.17475
36.60853,1.73193,5659.940384
131.14098,-33.56969,5658.606102
133.89372,52.13485,5658.26316
11.37949,29.53816,5656.654552
71.19835,44.32593,5656.510858
221.89793,27.54103,5656.05685
163.0894,5.10987,5653.679088
140.49669,-20.42543,5651.319549
201.4523,-32.36614,5642.056622
258.92374,19.03985,5641.082921
68.1385,-46.29518,5639.499975
147.92944,18.46619,5638.359687
25.99459,16.58828,5637.081822
90.138,45.72396,5636.485551
7.90324,37.12506,5636.217319
307.13345,13.77539,5635.445012
47.88148,2.40728,5635.330882
76.3263,22.02215,5634.221258
40.80003,16.97523,5634.115346
288.0831,39.55776,5632.304275
244.70322,-4.16481,5632.073547
107.54057,36.08458,5629.662191
205.01094,17.22031,5628.857333
256.17126,-9.57103,5628.711464
86.0866,58.15554,5628.064138
150.53549,-28.35456,5625.29775
233.81651,-27.44004,5624.68946
132.24258,6.47101,5622.670811
175.1387,12.18354,5622.020598
58.28673,21.5921,5620.695813
248.66803,24.605,5620.386588
26.26798,-49.10061,5617.289555
358.29568,-37.76081,5616.635674
67.16383,36.80817,5616.174441
33.90369,34.04378,5616.054376
104.94946,49.12352,5614.424447
135.37035,59.61328,5614.07881
323.82092,-8.05768,5611.025755
290.86526,14.96429,5609.646974
227.38184,35.31298,5608.609006
151.61108,-22.60661,5608.26553
274.46329,50.31938,5607.772009
323.73389,27.61411,5606.561768
281.88394,32.58879,5606.273378
45.5636,2.52874,5604.316648
313.57773,50.53156,5604.209012
0.50914,5.09721,5603.642907
347.68604,7.46949,5600.164519
253.16423,36.56483,5599.784528
278.51834,17.15378,5599.373847
117.57566,-32.80242,5598.463006
245.44682,51.05382,5597.518701
324.11053,6.74574,5595.551462
174.75459,50.82806,5595.507036
216.12514,13.2786,5593.151555
184.1424,12.42725,5593.055822
195.90988,-56.45915,5592.111428
3.02655,38.39371,5592.000687
36.89312,-37.83202,5586.343635
112.81848,22.48591,5586.192731
294.8808,13.62256,5585.624424
183.77904,17.93797,5585.280678
46.453,4.33674,5584.982986
172.23755,-19.82592,5583.676698
352.80771,-29.62535,5583.335793
127.23161,-4.87633,5582.491092
24.36826,25.12127,5580.37067
106.27124,38.43611,5579.944951
160.94344,-2.35724,5579.2856
130.2924,-34.02096,5577.308548
192.92839,21.61114,5575.964095
212.84962,32.05801,5575.607099
87.17104,-24.1331,5574.081728
80.79485,-8.59517,5571.626177
249.46884,-8.3391,5571.357932
145.14566,50.21265,5568.621769
204.38693,-38.40766,5567.025233
124.99799,46.10707,5566.1273
29.18145,56.96434,5565.70033
179.50166,-34.25249,5565.129373
107.06138,19.25711,5564.313521
132.27722,-26.35906,5563.603297
299.07812,-8.60243,5563.209847
159.12148,28.01896,5562.908138
56.92259,-57.91815,5556.094499
15.03778,31.55385,5554.572715
78.22977,-4.99829,5552.877334
190.32715,-5.44739,5551.771233
285.5257,3.00895,5549.374718
202.7093,18.68459,5548.563443
216.12729,-50.61266,5548.211523
350.87936,28.35959,5548.012054
26.07935,10.13997,5547.481446
307.90176,7.49041,5544.592015
2.2519,-58.9307,5543.548923
166.67271,-5.94075,5542.328945
193.51569,7.61132,5542.243067
64.17617,-42.96581,5536.959725
64.15746,-29.17245,5536.426557
291.00787,42.00296,5536.061206
109.4015,35.11973,5535.970499
163.9949,-22.68192,5534.16894
262.34955,-10.95647,5533.723367
93.32411,51.36309,5533.133849
229.9017,9.53669,5532.77348
92.00682,-16.16119,5532.03016
162.94855,42.41799,5531.190807
279.48022,9.49359,5529.636152
138.03311,30.09617,5528.425367
158.01933,20.84227,5526.142742
332.70715,20.28247,5525.787922
314.75085,13.21944,5524.261613
310.14026,4.76458,5523.810345
45.88277,46.96708,5521.282491
30.01274,-15.80613,5518.572831
158.14864,36.08942,5517.660745
184.32127,-28.0471,5515.112883
72.53436,-41.25506,5513.797781
152.40865,7.55687,5512.466183
57.63319,35.39956,5511.987362
172.41743,12.06024,5511.328656
23.91213,22.1499,5510.925098
190.12213,-6.60031,5510.537077
261.72147,-10.52717,5509.452918
183.24113,12.216,5508.436487
133.42924,-46.63195,5506.644842
335.86032,40.46813,5505.876031
281.2113,43.36415,5505.745056
76.97834,-35.47911,5504.399997
3.98667,0.62241,5504.173837
162.26816,22.49131,5501.727016
119.30439,-17.97598,5501.444629
359.677,20.53097,5501.075442
325.08569,8.37005,5498.286353
259.02554,-1.38248,5497.968915
146.62286,-20.90249,5497.736168
253.67635,-9.89186,5495.526935
85.31509,-42.22809,5494.698051
297.28305,-15.03711,5493.291684
210.39609,11.18685,5492.332119
36.16859,14.99376,5491.936686
282.45007,59.60969,5491.858073
74.7438,18.92202,5489.23695
154.43359,52.86552,5486.888017
146.2563,-36.75989,5486.859533
113.22703,35.06715,5485.9672
210.48628,-2.0123,5485.548687
95.76161,-11.60295,5485.046811
212.14064,37.27154,5484.418347
33.76534,37.83228,5484.41352
300.97241,46.68314,5484.097136
92.77615,45.73075,5484.040544
182.95296,-44.88833,5481.971013
218.49126,37.2579,5478.842529
73.5625,19.38411,5478.297227
282.13358,39.16601,5478.019872
352.70358,-49.84393,5476.68107
35.8094,58.57678,5476.595966
120.49828,-33.21629,5476.497033
187.28674,-22.04366,5475.922008
159.90327,-15.53975,5473.827994
77.51622,-41.19112,5473.73513
318.39844,18.46245,5473.07345
126.5454,-22.69743,5471.025846
128.35246,-31.7467,5470.235568
191.3638,33.64091,5469.44965
204.41753,-37.78265,5469.416003
29.04502,14.68432,5468.666382
170.25343,14.92568,5466.427049
285.66937,9.78111,5465.280426
75.03865,20.53965,5463.969966
310.7092,-1.43696,5463.301785
214.28925,6.51426,5461.597445
320.28256,18.15016,5461.483049
180.3848,50.11256,5459.621663
302.22168,0.8482,5459.082852
132.01929,-55.68195,5457.802081
327.45572,-33.42818,5453.240371
165.08963,-4.84941,5452.708543
335.20285,30.80101,5452.610133
346.41306,44.49211,5452.179021
213.49269,-8.16886,5450.619634
313.33591,2.74401,5450.202211
285.06534,52.721,5448.068639
203.94414,-30.35106,5447.650461
106.94669,46.20135,5446.207844
341.91281,-2.05552,5446.125598
4.76732,26.83598,5445.66222
163.74858,46.04586,5445.456123
141.26562,19.01563,5444.251205
181.6425,-40.03206,5444.143916
268.853,-6.46875,5443.972069
74.0243,-14.01691,5442.47484
278.17197,47.07437,5442.440151
58.68689,13.5769,5440.892515
302.08502,18.51241,5440.388343
341.59982,16.32343,5439.208335
66.4427,17.0348,5437.109013
187.29099,-19.00165,5432.598189
273.83411,5.78727,5432.272741
246.30128,53.60078,5432.236116
167.96817,25.47492,5431.484719
325.56396,9.62786,5431.338317
319.19556,52.24129,5430.135527
260.37582,-10.20996,5428.408596
184.66086,-33.88074,5427.800334
325.02963,7.46865,5426.166059
71.52771,-35.37182,5424.508375
210.47951,-43.68287,5421.781601
94.93361,-31.56926,5420.211361
326.20972,9.07411,5420.037194
84.30622,-33.34024,5419.72597
244.80998,-9.29142,5418.739479
329.1376,31.66758,5418.512381
26.80513,-24.65029,5418.128107
313.04889,55.02055,5416.734264
15.25415,28.74279,5416.262426
216.6282,9.3142,5414.201559
346.97742,34.91766,5410.289117
160.95383,40.55784,5409.963354
102.93864,38.72877,5409.069788
249.63046,23.65507,5406.043719
65.50161,-11.74103,5404.415065
20.49529,12.0416,5404.062521
265.24051,12.34899,5403.327466
7.96582,22.93765,5400.973625
189.85413,27.93075,5399.541534
118.71905,-7.85524,5398.727072
177.12,1.74975,5398.187287
263.44681,33.13546,5395.909334
118.73278,-34.92921,5392.696019
347.82831,21.26256,5391.246099
166.6689,21.45945,5387.906479
255.21828,-31.92136,5386.885488
319.59344,49.45768,5383.938053
238.8257,41.02431,5383.242809
246.2852,-1.32613,5382.142421
29.50625,10.80317,5374.526023
12.2899,24.76526,5373.71638
57.00658,21.35166,5371.874448
353.85931,55.04097,5369.022328
122.30465,11.51038,5367.288068
298.69125,-19.97269,5365.716919
348.70746,27.40813,5365.475891
82.59375,-5.23116,5363.730677
199.20566,-31.95399,5362.462743
16.58071,-10.04841,5361.634992
331.53571,43.52142,5359.183972
108.70482,17.82333,5359.127867
254.69708,-1.16328,5358.328882
0.51972,32.45625,5358.070037
177.09032,24.53593,5357.598706
180.79471,-58.99919,5356.910903
104.81589,-43.24616,5356.521652
171.67035,30.04019,5355.399466
184.10979,5.79071,5353.729728
252.17848,-0.00151,5353.219895
110.45159,30.10024,5352.564216
42.22635,39.75357,5352.369413
97.6563,22.43685,5350.965643
270.03552,37.52337,5348.77905
150.47665,36.23825,5346.221248
149.26167,-30.96222,5345.320796
282.39816,12.44755,5344.229425
133.12843,53.80553,5342.731792
262.16129,55.19197,5342.295141
52.05703,19.74453,5341.752428
351.63083,-6.30592,5341.420738
285.11621,28.1694,5339.759977
317.6503,50.12205,5339.112414
206.19882,9.76163,5337.82971
206.5247,-2.56661,5336.955019
181.8618,4.07332,5336.161014
216.57379,4.81138,5335.790523
26.18507,-11.05911,5333.962124
245.61201,-6.4069,5331.631189
212.06253,7.491,5331.427669
283.21216,-24.54556,5330.925903
188.90169,15.54912,5330.854465
137.35287,-49.9429,5330.493925
157.74425,50.24944,5330.221137
121.1031,54.32033,5330.160873
357.46463,20.30858,5328.976627
7.87004,2.36807,5328.048269
145.47469,49.29333,5327.133272
304.81348,-26.38799,5327.00667
119.83778,-13.38809,5326.124759
111.67991,-20.08987,5325.703971
350.8082,43.15795,5324.500262
81.65611,-7.7989,5323.962696
295.49057,15.59116,5322.392307
155.38519,-20.89326,5322.086499
40.97044,-11.04955,5320.572315
287.80542,56.93988,5319.36574
165.12439,29.59687,5318.660962
56.42523,-50.13854,5317.087395
248.21806,-59.26125,5316.736571
236.28882,9.2311,5316.160026
101.80146,-50.11834,5314.09757
73.65039,-4.32224,5314.035693
245.625,-2.42188,5313.497766
151.80814,-28.12798,5313.371069
326.46671,4.91025,5313.10203
43.57229,10.64935,5311.595779
17.64888,-37.86669,5311.226916
164.89391,-14.86028,5310.689391
332.6694,-18.78727,5310.481241
174.48012,1.52894,5308.113237
122.14034,-4.3446,5307.709064
156.4113,-7.39027,5306.693662
59.19598,-13.56367,5306.469433
57.97142,-23.32032,5305.834595
134.04747,-20.22175,5305.176675
154.12363,-20.9094,5304.953534
46.38363,-34.60799,5303.563908
56.45656,27.02397,5301.828033
123.88631,35.31695,5301.273757
225.64294,-19.91116,5300.704787
119.2994,-29.23283,5297.880711
314.64716,-15.25419,5297.02495
100.8624,43.06855,5295.948628
142.94926,-18.73551,5295.831349
48.56879,44.13713,5293.737709
68.30103,-3.07949,5289.233693
352.28329,20.58078,5286.800587
104.4412,-5.80195,5286.409167
50.80907,21.63953,5286.200246
92.91498,-10.77215,5285.866653
299.81287,57.00188,5281.403027
15.82403,30.87036,5279.677373
29.69528,37.03667,5279.395878
159.99384,-32.90059,5279.361842
327.43747,45.25447,5278.631884
122.2717,57.565,5277.909196
235.24284,-18.87736,5277.392172
213.56384,32.52578,5275.995321
242.10603,-27.36187,5275.073611
171.85269,25.75075,5272.930143
289.12024,59.26658,5271.293379
8.38768,40.99184,5271.163737
321.33484,7.45237,5270.70892
74.24192,9.30944,5270.629866
241.58119,1.76378,5269.804902
340.99884,28.41793,5268.302374
132.78877,-58.43186,5267.970221
10.35987,46.96102,5266.489896
327.00073,47.80273,5265.612334
334.37408,53.27516,5265.29871
85.04776,1.41045,5264.767319
158.74573,-2.94818,5264.09886
2.89747,32.38628,5261.595283
179.20659,-29.68775,5260.048869
143.02074,43.13311,5258.545941
131.9088,22.84561,5258.307943
209.69966,9.52317,5258.266647
30.95421,11.91208,5257.931686
134.31122,-7.47983,5257.16844
341.61658,27.46032,5257.015549
196.12622,35.8317,5255.833578
198.07405,-12.24592,5255.333307
96.95726,0.80947,5254.312783
86.24465,41.20659,5253.725923
139.7429,-41.42326,5253.363764
344.83109,11.57756,5252.066784
283.28406,27.39044,5251.899709
262.02734,-16.72327,5250.805103
202.07533,38.49267,5248.580967
308.13031,17.81116,5247.435989
98.3066,-39.47404,5245.519343
15.40511,20.03129,5245.48772
54.92136,37.5626,5244.81361
358.1268,26.11233,5243.383567
259.73938,-10.28843,5242.397466
123.73371,-59.82778,5241.610569
171.76047,-23.98665,5237.538824
207.41769,15.70105,5237.393918
94.35631,48.05948,5236.874867
167.95171,19.27559,5236.783529
72.10164,8.20606,5234.483323
27.47549,14.84321,5234.389788
304.4888,-27.27429,5233.74085
265.59583,-29.32989,5233.013003
323.27142,9.98663,5232.416172
152.56023,3.45023,5231.381632
242.95811,3.85362,5230.671966
330.74219,19.62424,5229.877367
127.50358,-7.48437,5229.111963
54.79987,26.01273,5228.306814
353.33594,-8.55469,5227.198715
85.57312,-21.03418,5226.666646
6.00563,23.2871,5225.953724
316.41754,2.66997,5224.368018
230.83759,1.84365,5223.305645
147.19354,-10.87733,5221.707932
325.81128,4.20922,5221.548163
115.31657,-31.74377,5221.532255
192.25781,27.33594,5220.879915
59.51267,50.63947,5220.501618
24.36438,38.15554,5219.953165
344.29834,43.62433,5219.144946
92.65004,-1.43964,5218.546276
351.64838,18.58192,5217.893682
349.42273,21.77828,5216.699546
79.26752,11.24689,5214.676131
56.04885,-2.35143,5213.833983
227.05536,0.94395,5211.668928
143.67119,39.39008,5209.126067
251.25958,1.76867,5209.027116
145.13792,-17.78127,5208.984016
341.54852,32.63564,5206.710295
159.90128,14.51075,5206.45067
68.93409,-10.51766,5206.243307
268.90048,28.86604,5206.008304
142.6165,-35.62398,5205.709279
52.91606,2.2468,5204.866433
276.90134,-40.73902,5204.572598
47.10901,-33.49578,5203.390927
22.2781,42.27019,5201.762547
132.00374,-27.21887,5200.669582
150.61008,26.74596,5199.516058
38.75213,-25.51946,5197.069031
25.44526,-30.59386,5196.28273
129.6944,1.20876,5196.138212
205.1244,-6.02402,5195.471896
72.25331,-59.91132,5195.362954
94.6615,-24.51023,5191.741167
77.42542,-11.67963,5191.215259
158.89618,-3.5626,5191.025736
64.90756,-2.94513,5190.63922
20.1983,37.42091,5189.527684
218.40698,-45.83867,5188.777402
336.31476,1.11423,5187.282113
30.81884,21.18669,5185.988532
159.33936,-1.89176,5185.15891
18.51727,-56.88674,5181.265012
116.97212,41.91265,5180.956487
125.97378,-1.19408,5180.843943
59.67552,10.82135,5180.754665
324.26303,10.8399,5179.787581
76.76193,16.70233,5178.233888
226.56152,6.13459,5177.209747
318.42838,-5.17221,5176.162325
161.35117,57.27555,5174.873382
233.9077,-33.31123,5174.235452
145.64806,48.21041,5174.074266
358.61667,27.5216,5173.633087
281.64917,5.93475,5172.91154
167.21138,-2.74518,5172.707572
355.85922,34.99762,5172.478216
42.8222,11.94548,5171.598223
202.45428,28.08575,5169.873723
5.67126,20.78727,5169.581452
257.02783,24.62026,5169.553758
201.03409,-15.28795,5169.451711
279.6636,47.916,5167.602083
242.35724,-31.41041,5166.351455
77.33932,18.55469,5164.964449
311.08725,-0.84912,5162.502167
103.62773,46.23751,5162.186504
358.44269,46.61568,5161.217573
158.33427,-18.7894,5161.068642
328.13058,-30.04966,5160.715414
175.0303,27.91919,5159.497749
174.01562,19.88304,5159.30005
36.16794,-19.05924,5157.609738
242.45502,3.51985,5157.335523
206.52075,23.47947,5157.122445
252.72887,-5.74358,5156.682405
19.0217,59.86942,5155.59671
256.03824,16.86724,5155.369996
156.64191,59.62183,5154.031247
172.84232,34.97783,5153.002119
26.68719,22.77249,5149.631948
338.94894,-2.34065,5149.107668
321.63617,7.08409,5148.981617
271.35587,39.8542,5148.477384
342.1933,16.63714,5148.075782
81.6103,39.97567,5147.271328
350.69861,20.47819,5145.927275
47.7582,-1.46314,5145.622911
222.87511,-19.20804,5144.662941
74.16737,17.14168,5142.594282
331.99484,53.77687,5140.774412
144.4655,-40.24235,5139.380884
48.74237,15.01536,5136.650453
130.46396,-39.27523,5136.418074
315.57004,46.87269,5136.38209
280.34329,54.90587,5134.417582
152.37294,-27.74672,5132.755756
276.4678,-4.95351,5131.682144
243.53217,-8.01654,5129.559873
17.11716,17.61502,5127.92074
197.06407,27.07224,5125.844177
160.57605,-6.97332,5125.8127
129.93535,-39.95773,5123.618632
254.88258,24.94515,5122.227226
165.48932,9.01948,5120.20131
42.64042,-27.72394,5119.147748
251.17731,6.78136,5117.615888
96.96767,-3.57273,5116.4139
250.91701,10.06966,5116.248309
49.73043,21.35994,5113.494262
274.3985,-45.85988,5113.277614
108.07412,-23.42981,5112.807527
354.45312,-2.01563,5109.6664
154.8806,53.11753,5108.44482
16.69016,35.85985,5106.977566
290.20416,40.70043,5106.231267
177.28125,18.20341,5105.615217
323.27988,53.26541,5105.464293
163.0647,51.93944,5104.851225
218.13376,-38.8079,5103.01723
186.35498,-17.53536,5101.970589
323.63959,34.88354,5100.144105
195.90866,-9.88935,5100.017445
231.85493,2.73013,5096.182786
299.72281,33.5592,5095.114507
12.45555,-9.50151,5092.865729
223.02406,10.16425,5089.135954
151.38797,-39.46886,5088.710081
208.69359,16.60239,5088.706504
11.01935,11.0625,5088.625063
216.39372,13.84612,5088.405361
200.44374,-7.46316,5088.19122
110.99955,27.92033,5086.23527
268.72101,-42.69552,5086.083527
38.56276,36.0178,5086.072292
135.34283,-8.40716,5084.299699
143.24014,-15.90594,5083.520518
10.14545,-35.66244,5083.083429
143.11015,-7.85727,5082.927025
53.80312,-39.95087,5081.47056
200.23428,-29.73426,5080.266719
172.10086,54.95934,5079.968903
107.81846,40.81259,5078.89903
143.99504,-12.4234,5077.742467
139.74606,5.22101,5077.111567
128.235,-33.12563,5076.284094
7.12111,18.69599,5075.059323
222.41061,11.58839,5074.437065
209.81613,0.8777,5073.225752
357.26837,-30.92787,5072.415069
22.21968,36.19116,5072.04541
314.63956,46.751,5070.490632
34.86624,18.30799,5070.162641
252.83151,21.20599,5069.704617
47.25494,38.85513,5069.155166
8.499,44.88641,5068.727266
187.35088,37.79808,5067.475935
278.3616,59.83748,5066.454794
330.61917,-39.28843,5065.79952
335.88925,29.01328,5064.532087
197.9884,-31.40003,5063.569861
202.32552,57.56025,5062.891897
165.85085,8.5798,5062.608859
42.20418,17.32918,5062.195272
32.62243,-50.10388,5062.077415
282.78171,34.10288,5060.820191
335.06201,-6.26647,5060.613588
336.69809,-16.51439,5060.444235
183.03168,24.94046,5059.937137
202.46788,-31.43025,5059.645758
63.80323,50.34854,5059.414176
48.60662,12.04922,5058.449697
131.06317,-9.87567,5058.248196
181.93576,22.70186,5055.295858
34.03246,37.22858,5054.042818
90.89257,59.22886,5053.837515
82.48161,-27.63004,5053.745536
143.76865,-21.83016,5052.788185
188.73438,-1.69285,5052.491236
123.8317,44.88583,5051.936216
167.50864,51.35373,5051.802182
245.63884,27.16076,5050.478075
223.93388,34.22794,5050.338489
99.5205,20.82863,5047.701637
355.41531,-17.71995,5047.608327
166.09914,-2.6082,5046.725421
283.87625,23.40137,5045.812732
339.86066,-17.13145,5044.692015
277.03732,-17.13878,5044.393712
137.75999,0.05271,5043.929005
224.24208,17.60731,5039.600472
115.63167,35.95634,5039.530448
136.7001,54.03409,5039.386402
83.25421,51.45478,5039.383246
187.55936,10.54107,5038.536495
258.54407,-2.61106,5038.357574
278.02866,-24.45916,5035.493328
72.78257,-42.25041,5034.604762
272.70737,21.77155,5032.188923
177.33655,-26.89885,5032.172852
112.11596,34.06746,5031.340881
219.5253,3.53029,5030.158318
347.21896,19.97063,5029.554174
234.57314,3.09231,5029.36061
5.58478,35.32473,5028.061155
49.33012,2.29546,5026.626828
327.35638,19.27524,5026.299661
225.40936,-12.58186,5026.201923
313.45773,10.96953,5025.276005
249.93155,-4.80226,5024.707601
26.09617,10.74834,5024.324882
111.43376,30.23204,5023.999859
150.62209,-11.63379,5023.827763
134.25189,-26.13617,5023.193651
6.94607,36.84978,5022.481513
24.72254,39.66336,5021.118111
322.40326,-2.06038,5020.043798
70.36647,-13.79505,5018.879114
3.612,31.00265,5017.41565
167.12665,-20.79002,5017.024489
322.3602,54.57671,5016.863726
335.26614,-16.83922,5015.71768
195.61356,39.90719,5015.480016
50.50735,27.85089,5015.355623
344.67664,40.93631,5014.75795
350.77881,33.9872,5014.358543
132.55963,-46.36031,5013.720858
48.32745,21.53386,5013.718919
132.97701,-36.88937,5013.503331
211.19669,17.09383,5013.141396
104.57921,35.37723,5012.677465
200.57066,35.86071,5012.143488
36.91934,-32.96909,5011.991829
229.23169,9.7053,5011.443
32.14444,0.42086,5011.349673
218.84641,-22.53192,5011.207548
242.28635,0.47423,5009.53119
17.93476,-39.35802,5008.729486
220.29422,-19.56516,5007.36415
99.99327,-40.06989,5005.535639
65.87787,-20.76427,5005.221753
337.65359,57.60212,5002.144717
201.83047,-11.88759,5000.652485
309.64606,-36.35085,5000.377089
196.05795,40.43964,5000.053139
66.54947,50.92836,5000.042061
156.95924,-4.8564,4999.668026
211.10994,37.63332,4999.445448
140.14124,-45.63331,4999.394316
189.80623,-39.82904,4998.506232
133.79602,57.19985,4997.837042
28.10033,-29.17233,4993.795389
88.71577,40.70122,4992.296924
71.08934,-36.79521,4991.69917
231.59485,35.88986,4991.241545
298.71613,-31.58957,4989.651667
248.34093,47.60298,4988.75283
138.09666,43.53335,4988.659193
169.46214,-19.22025,4988.276542
256.9209,17.72217,4986.596923
79.31662,9.97555,4985.810847
266.90457,-32.93366,4984.055023
68.52102,14.73476,4983.931178
48.94632,3.89303,4983.089344
339.12149,34.45664,4983.011887
132.72292,-2.13799,4982.827952
22.129,41.29464,4982.385091
77.76964,8.98754,4980.540469
77.10152,-29.73169,4979.449381
258.57523,37.86317,4977.16781
337.63324,34.05901,4976.870698
152.00172,-15.27814,4975.276056
25.55891,41.74437,4973.13254
44.49159,-1.00721,4972.869865
222.13441,9.6857,4972.617632
169.55891,-14.83041,4971.718234
278.31128,-49.30958,4971.442295
348.60077,-21.359,4970.649508
72.7096,10.13654,4970.348618
8.73139,-32.97936,4969.786958
139.11841,52.93875,4969.614851
118.0872,55.0828,4966.654123
19.55976,33.73108,4964.52259
39.08945,16.42403,4964.288508
317.92191,2.35138,4962.727816
237.21619,6.77446,4962.412087
122.26345,23.21782,4959.886771
266.21484,0.31543,4958.838166
248.66669,-10.39555,4958.521459
183.69902,51.35927,4957.615977
66.83504,-19.3678,4957.33652
172.6487,49.38578,4957.315438
154.08064,-14.31987,4956.822962
331.88986,-11.73387,4956.135598
281.01663,31.25991,4955.502283
163.81747,34.68589,4953.695895
17.91081,30.03415,4950.919764
346.08469,-23.93597,4950.341098
59.33642,28.46414,4950.059733
348.76294,-11.79204,4949.536599
333.52972,9.54482,4947.329535
176.88838,-58.60615,4946.284216
126.17817,40.80965,4945.602481
160.71448,-18.06734,4945.542393
324.08136,-1.07568,4945.250272
359.00522,-22.92774,4943.915718
84.94009,-12.00407,4943.505142
256.22672,28.6217,4942.78797
207.9342,34.71979,4942.708818
194.71202,38.44393,4942.407875
136.13579,-9.63236,4942.094002
297.72787,41.71993,4941.331043
175.21127,-48.71023,4940.865712
160.79924,-1.3267,4940.29797
273.99191,10.58281,4939.27706
324.52234,30.74745,4937.475454
260.42249,-26.5593,4937.153472
245.05807,-6.12631,4936.557087
321.8222,-1.2454,4935.970432
163.55296,15.58796,4935.691511
87.63928,-50.74903,4935.234019
38.94728,38.6307,4934.896484
27.68943,7.09543,4933.387845
334.65994,44.55114,4932.052373
110.14325,18.38057,4931.82187
177.63319,-50.17844,4931.08023
61.0174,36.20716,4930.823947
199.07059,21.42787,4930.405997
189.32101,-2.89062,4927.316728
329.04687,-19.8987,4926.032501
110.36419,-6.39984,4921.562323
313.82922,-5.19182,4921.437449
29.19323,-50.77279,4920.745119
329.77106,-4.61926,4918.041649
284.76123,22.05983,4917.55199
116.47385,-53.61676,4917.351238
336.1879,-10.86665,4915.771723
336.46844,27.96382,4915.4569
156.92529,-26.32947,4915.177005
172.17972,-11.66435,4913.874074
144.02121,-54.86082,4913.540826
33.04393,56.26935,4912.60198
242.07339,-27.94754,4911.372609
196.45007,-40.19751,4910.606575
169.56892,18.55329,4910.421401
142.87625,-38.32267,4909.634536
180.55643,-1.88426,4909.238458
192.33699,29.84122,4906.860361
83.92188,4.20552,4904.768737
139.03711,-8.19824,4904.43914
323.23209,-2.532,4904.198971
311.76791,53.16448,4902.819068
187.02982,43.45995,4902.308327
216.11464,-46.16226,4901.792476
168.75854,10.5324,4901.743412
135.31216,-41.98298,4901.065382
241.54008,-2.69378,4900.802783
240.6295,-3.0626,4898.235521
6.74049,51.03671,4898.167333
324.79684,0.47044,4898.129354
319.93973,54.6709,4897.002943
355.35522,24.36766,4893.425547
144.96495,14.02511,4892.541482
142.34622,43.7749,4891.027071
242.57616,-5.42425,4889.091401
55.27354,-24.59936,4886.173595
274.32831,-57.49681,4885.211327
179.3831,38.24257,4885.101337
260.85788,36.20336,4884.127111
126.83826,9.31354,4883.316617
41.65591,22.76594,4880.037212
286.27802,36.1356,4879.308284
143.2332,-21.63511,4878.858925
66.38625,-13.09481,4878.315402
39.50278,47.29599,4878.143247
207.45316,-10.5906,4877.846213
332.51785,-0.50355,4877.74444
343.40909,25.5101,4877.277629
269.2753,9.56399,4875.980302
26.80046,11.00842,4875.554459
17.47135,27.19612,4874.843446
248.14378,0.29315,4874.796138
229.46568,4.42937,4874.312801
210.82306,10.66263,4873.971982
26.95257,39.73059,4873.716671
328.72046,1.66234,4873.519865
145.34424,-5.74958,4872.801881
12.48078,47.03451,4872.3103
292.12991,-55.36196,4872.171053
228.08658,8.52239,4871.679846
67.89315,40.03672,4870.935962
184.94884,32.93106,4870.788138
190.16217,-7.62557,4870.39557
251.00414,33.34196,4870.16038
40.58402,45.53787,4868.617005
163.76707,27.9047,4868.2188
223.55785,1.36062,4867.425351
24.20867,23.80198,4865.908651
288.18753,21.70446,4865.846454
51.5255,44.18874,4862.67486
142.96146,-19.44511,4862.399944
139.70312,-7.3125,4861.762138
184.73515,-49.05876,4859.374186
131.70628,56.1851,4859.183319
57.90582,34.12494,4858.81981
169.03391,1.73028,4856.959989
347.23547,-17.16526,4856.568411
246.52299,5.95194,4856.466641
15.0057,37.72645,4854.94916
267.57669,42.90703,4853.065776
204.91064,9.98242,4852.928205
272.01572,27.20144,4851.599415
298.44952,38.86243,4851.439836
267.1951,37.00976,4851.262722
268.34763,28.69773,4849.714422
230.54688,10.68344,4849.279663
230.98676,-17.51225,4847.984084
206.63322,0.81831,4847.739909
181.72125,-19.85022,4847.229978
192.72345,-2.81507,4845.348745
10.52835,-33.03716,4844.281821
293.66922,29.67216,4842.532382
318.00296,8.92151,4840.539251
37.9661,38.37765,4840.188299
134.57896,-18.08494,4840.008127
161.49786,-46.30186,4837.736776
243.28087,-4.66,4836.879112
207.86662,22.29861,4836.54888
337.41025,-2.15525,4836.068111
348.19583,28.6343,4835.764424
280.09247,2.12132,4835.558686
341.76703,16.94858,4834.573868
117.08823,-10.36114,4834.389508
307.21704,-37.45027,4832.652122
358.39499,40.16282,4831.924834
351.70712,33.42397,4831.713791
257.54031,24.15881,4831.405506
164.43237,25.69734,4831.358286
241.14014,0.41528,4830.861369
104.84145,39.50189,4827.040041
301.42633,16.22991,4826.366263
353.7543,51.53954,4825.776382
27.2589,-48.58849,4825.063456
151.80615,52.12716,4824.102057
28.7053,33.46139,4823.430105
