Label,longitude,latitude,Radius:double
1337,199.04018,-35.72009,6407.267931
1338,156.85745,-1.53173,6406.818084
1339,227.23578,9.56775,6403.925312
1340,141.86223,-30.88316,6403.833616
1341,323.66257,-20.75584,6402.199511
1342,22.16541,27.66366,6397.877095
1343,172.35057,2.8216,6392.002502
1344,135.85205,-10.54015,6390.206388
1345,174.62434,6.22737,6388.002363
1346,335.66153,-17.36423,6387.752546
1347,233.45424,12.28013,6383.278622
1348,345.62787,7.87415,6382.714765
1349,249.9498,-5.70117,6377.736981
1350,156.11168,-1.14113,6376.696691
1351,99.05309,43.08283,6374.774731
1352,44.96315,4.22979,6374.135984
1353,337.89441,31.78783,6374.040638
1354,228.18517,20.31765,6370.416883
1355,290.58841,-26.42416,6367.352325
1356,135.42606,45.74025,6366.974083
1357,283.09305,46.88712,6365.424872
1358,4.22311,-46.56607,6361.771265
1359,82.55157,1.72273,6359.612364
1360,325.36536,30.7075,6356.450877
1361,108.19865,29.56702,6351.428679
1362,119.44347,-24.22348,6350.260048
1363,211.66568,-10.93949,6349.720876
1364,77.52471,-5.89174,6347.838829
1365,176.95764,10.95516,6346.470633
1366,48.11971,11.74798,6345.459451
1367,151.61343,4.02519,6340.828757
1368,27.93652,39.56503,6339.944835
1369,312.88956,58.56184,6339.380936
1370,144.4579,-37.25021,6333.026305
1371,255.13478,34.15507,6329.746084
1372,184.29666,-25.28281,6324.382428
1373,339.12711,59.61829,6323.823609
1374,140.03006,-30.59,6322.726103
1375,46.3085,41.68527,6318.566355
1376,288.71695,38.71904,6315.090948
1377,97.29007,-7.76111,6315.051238
1378,55.62097,-41.54552,6312.4191
1379,330.61084,42.81447,6296.22609
1380,109.26306,-46.72125,6294.793826
1381,33.27836,10.97605,6293.775995
1382,84.95543,-34.12477,6293.644153
1383,51.58083,16.7566,6293.055276
1384,250.84927,-8.51263,6291.43242
1385,275.08969,13.35466,6282.680107
1386,304.28183,41.44949,6280.965168
1387,326.35858,44.43458,6280.610741
1388,164.75459,6.51107,6280.320402
1389,142.51309,-34.35633,6277.317788
1390,50.60573,-56.64062,6276.493753
1391,193.08046,-27.51357,6272.249949
1392,152.89116,47.69037,6271.897709
1393,22.64143,-55.57754,6271.428275
1394,231.14627,32.39797,6269.800402
1395,246.21713,12.36433,6269.377868
1396,268.93372,2.16796,6266.37937
1397,170.6441,6.57292,6264.699212
1398,26.38771,-37.50006,6260.519306
1399,67.377,21.72175,6259.115041
1400,3.39551,11.4681,6258.794663
1401,57.4656,-26.78818,6255.39939
1402,351.92377,-20.73786,6254.807141
1403,355.33072,26.62875,6250.521485
1404,121.51213,34.68167,6249.787895
1405,227.62248,44.88284,6249.474631
1406,120.37899,42.54832,6247.529919
1407,12.99647,38.9398,6243.690834
1408,171.70921,-55.89638,6242.066483
1409,127.29206,42.66489,6242.014309
1410,66.85696,-9.27486,6241.801248
1411,114.77721,-20.32745,6241.650883
1412,176.70363,28.68226,6241.328767
1413,68.94322,-55.23775,6239.576343
1414,289.22302,26.33711,6235.37778
1415,52.32591,-20.21182,6231.624438
1416,23.37135,-34.86903,6226.946574
1417,125.16384,31.62527,6226.9117
1418,112.09026,15.56454,6225.661068
1419,317.58658,6.03092,6221.308918
1420,261.17691,-3.41709,6220.742612
1421,264.99213,19.38104,6220.259893
1422,232.10954,-20.85992,6217.799918
1423,358.08234,40.96959,6217.634064
1424,232.09109,34.00906,6217.134366
1425,319.66959,44.56404,6215.536341
1426,202.04057,-34.43157,6215.407987
1427,24.95653,2.15001,6215.351731
1428,169.59319,3.29333,6215.152117
1429,5.88372,-57.24906,6214.925317
1430,37.80767,8.53753,6214.568921
1431,278.93811,1.81114,6214.12638
1432,296.88794,15.15411,6210.052581
1433,82.20169,49.50911,6207.739162
1434,295.89539,16.88237,6206.858621
1435,145.85219,-22.96419,6206.186526
1436,110.20969,15.43501,6203.103067
1437,128.61086,-58.16673,6199.921204
1438,4.17302,23.45177,6199.648954
1439,280.87881,8.15537,6199.527365
1440,220.96474,-20.99773,6198.711753
1441,236.64894,-0.21816,6193.652804
1442,332.74713,17.52443,6192.375531
1443,169.61394,-40.51219,6192.150301
1444,254.83647,48.73438,6183.437717
1445,213.85088,-17.95341,6180.849542
1446,219.6078,10.16847,6180.425551
1447,226.96968,39.17442,6176.827795
1448,155.02481,-20.86652,6174.016459
1449,18.38071,5.00054,6173.824901
1450,235.96051,2.24695,6171.844209
1451,266.77972,47.89842,6170.700098
1452,153.93466,10.35511,6168.665877
1453,227.233,8.49205,6167.475617
1454,116.48755,-27.32073,6161.471799
1455,197.13277,-29.53901,6157.555529
1456,120.18769,43.62284,6156.080475
1457,224.50465,-16.51043,6153.480051
1458,277.55801,41.27572,6151.728265
1459,65.0261,53.34696,6151.23923
1460,342.15594,25.84303,6150.510789
1461,292.92514,46.84945,6149.842342
1462,295.66095,-34.50326,6149.078071
1463,25.40988,5.62621,6148.787084
1464,51.24799,-49.50571,6148.765057
1465,105.28593,3.23953,6145.529248
1466,97.86523,51.71469,6143.642296
1467,144.54041,1.65787,6143.476408
1468,252.19096,25.49128,6138.416082
1469,283.87204,54.84021,6138.325162
1470,0.69913,14.63626,6138.135713
1471,223.08054,13.1853,6136.727329
1472,348.58084,59.11579,6134.698979
1473,89.06667,40.18065,6134.243104
1474,292.29352,-35.06621,6130.09437
1475,41.00366,-49.99838,6125.8501
1476,285.74838,-37.31725,6121.403814
1477,236.28055,40.74528,6121.358705
1478,182.42245,4.53485,6117.525481
1479,99.6713,-7.29333,6116.61893
1480,280.1691,0.51266,6115.684954
1481,296.36356,7.60816,6112.348951
1482,241.09476,-2.33676,6111.45297
1483,253.77792,-0.7196,6106.761428
1484,316.49283,53.88965,6106.161027
1485,337.52551,40.47018,6106.021083
1486,108.34366,15.79585,6105.977062
1487,24.11172,24.23235,6104.95456
1488,135.25711,48.72874,6104.225489
1489,5.08984,-22.25739,6103.819817
1490,241.96011,30.42678,6103.562527
1491,329.73813,-58.67097,6097.161731
1492,100.46602,45.35852,6096.638409
1493,250.2072,2.57462,6095.129249
1494,358.89429,26.27843,6093.907715
1495,3.205,10.14405,6089.777176
1496,179.59679,-19.08155,6088.348271
1497,254.24792,-6.37762,6088.279663
1498,223.17905,4.0453,6087.990789
1499,3.68345,32.22708,6084.94925
1500,184.26784,59.46496,6083.914945
1501,163.86856,-31.14638,6082.113571
1502,177.91795,29.47662,6081.353922
1503,161.2012,31.18246,6080.24209
1504,294.75162,29.88421,6080.073141
1505,12.88534,41.6349,6078.67737
1506,54.35315,2.67814,6077.81243
1507,110.24514,7.54584,6076.436695
1508,252.74294,32.59559,6075.64883
1509,54.11395,27.93883,6072.080796
1510,290.37726,28.42358,6071.79604
1511,214.40039,8.47751,6070.447558
1512,323.98962,27.49219,6068.628695
1513,288.01855,6.70214,6068.480417
1514,38.20648,-42.679,6066.194246
1515,331.7818,5.18034,6064.708357
1516,345.32047,48.50581,6064.161161
1517,134.02234,43.93892,6063.713158
1518,303.63712,40.41502,6063.271426
1519,174.61002,-20.75576,6062.831446
1520,134.62001,-11.80909,6062.610143
1521,43.88854,-33.80809,6058.949895
1522,172.00214,35.95583,6058.508958
1523,185.16843,36.73733,6055.638893
1524,346.14438,16.05491,6054.557129
1525,324.50653,40.33521,6049.896748
1526,108.5364,0.63344,6048.048299
1527,7.37879,27.2745,6040.740126
1528,308.75983,-0.40339,6040.651058
1529,79.7141,-30.78855,6039.120752
1530,86.33281,-10.73114,6038.619079
1531,283.97458,24.43365,6038.211066
1532,17.59726,-28.56706,6032.623253
1533,75.02867,16.83937,6032.018769
1534,226.61412,11.84481,6030.823151
1535,139.77203,-20.91888,6029.241143
1536,35.83957,23.24744,6026.872389
1537,188.76353,-13.44495,6026.074992
1538,195.87289,-48.29693,6024.035842
1539,238.79855,-6.81685,6022.363684
1540,97.83367,41.38345,6021.972178
1541,76.57392,43.49624,6020.3798
1542,143.51794,57.10205,6017.760914
1543,271.66858,44.63654,6017.388694
1544,204.62141,-22.71041,6011.898192
1545,208.37645,20.97233,6010.986445
1546,243.08517,29.63174,6010.712288
1547,329.02945,29.00614,6010.567903
1548,51.48702,-19.33188,6009.483173
1549,272.44791,-22.49752,6009.435584
1550,347.84619,59.502,6007.40284
1551,170.65956,-14.13192,6006.932931
1552,96.57318,-47.2158,6003.823963
1553,62.56085,-13.41682,6000.920211
1554,355.54626,15.64524,6000.697612
1555,265.60553,58.70961,6000.175899
1556,169.43636,-28.49347,5998.100318
1557,278.1593,0.84728,5996.933344
1558,255.27338,8.42617,5995.906232
1559,72.80969,53.50812,5995.631223
1560,56.37598,27.53225,5995.610739
1561,213.38911,7.67912,5994.878174
1562,159.36697,43.89504,5994.116121
1563,134.63663,8.99232,5992.539724
1564,90.65322,-43.44257,5992.032995
1565,62.79104,-39.70807,5990.977245
1566,19.59376,34.78032,5990.601535
1567,6.95194,15.98684,5990.250165
1568,270.55063,4.71398,5987.720081
1569,168.28741,57.91628,5986.402205
1570,155.00426,9.18841,5986.010682
1571,28.92519,4.65788,5985.534747
1572,232.74779,-1.50022,5984.537955
1573,223.96336,2.41831,5984.361044
1574,34.99916,36.90612,5983.504752
1575,258.19623,27.7724,5981.996298
1576,119.0554,44.71273,5981.08494
1577,160.97926,34.26881,5978.287277
1578,21.03807,52.8142,5977.900486
1579,29.04479,-36.69671,5976.453707
1580,74.87909,9.99364,5976.158184
1581,169.30153,34.24297,5974.330445
1582,145.79453,45.22216,5970.968154
1583,80.33833,20.6837,5969.404998
1584,10.68112,23.44698,5968.142811
1585,107.07313,5.64986,5966.574099
1586,166.28604,-33.97067,5964.666126
1587,18.07406,5.69651,5962.248308
1588,25.61959,-52.37651,5961.486963
1589,297.81689,17.89313,5961.397204
1590,285.47067,21.9621,5955.313764
1591,196.52969,25.57255,5953.07109
1592,113.28105,15.82746,5948.075879
1593,256.55231,47.93999,5944.58033
1594,83.944,-21.15973,5944.339831
1595,90.20176,-52.14374,5943.658123
1596,194.1951,-47.1243,5942.761484
1597,188.87727,-3.90204,5938.834951
1598,231.0092,57.48722,5937.641231
1599,257.5296,31.15925,5936.97193
1600,129.6658,47.17413,5934.554072
1601,150.88731,1.13128,5933.67525
1602,164.25244,5.16046,5933.027409
1603,353.95761,24.57675,5932.643689
1604,263.87103,-12.20107,5931.824647
1605,22.84121,29.15018,5931.807746
1606,84.0153,-0.60002,5930.270719
1607,71.68862,9.15751,5930.064827
1608,305.5542,44.92353,5929.678881
1609,156.18492,1.19613,5929.396527
1610,340.76654,16.02098,5927.690758
1611,321.65674,-25.95573,5927.561437
1612,217.63873,-52.80828,5922.894749
1613,182.87852,-22.36867,5922.71151
1614,56.06054,-21.63088,5922.454414
1615,220.95436,29.95261,5922.44508
1616,339.2486,32.04259,5918.87066
1617,196.82748,-12.58556,5918.663157
1618,60.26047,37.76386,5916.821844
1619,3.8737,14.38704,5915.813881
1620,79.42268,1.86856,5915.568506
1621,41.66808,-12.04931,5913.631323
1622,211.28703,14.34815,5911.433624
1623,94.57417,-11.74661,5911.264542
1624,320.76663,-8.28148,5908.623292
1625,256.43536,31.34326,5905.771598
1626,185.26233,0.08086,5903.439375
1627,28.01908,30.9737,5901.093397
1628,188.30157,37.32891,5900.382199
1629,183.54611,-23.88555,5898.976994
1630,240.62459,36.54428,5898.735043
1631,151.5143,49.46402,5898.729308
1632,137.28203,51.36816,5898.433564
1633,95.23881,21.25792,5897.660131
1634,61.50937,-52.1657,5897.49317
1635,52.37759,29.85708,5895.338473
1636,84.00375,-43.44132,5893.412077
1637,28.17468,51.80152,5893.133004
1638,173.75894,9.33594,5892.955569
1639,229.1572,3.11673,5891.3425
1640,79.41887,43.47966,5890.962259
1641,258.13925,12.18951,5890.685773
1642,222.55972,-18.77551,5887.57291
1643,186.83163,-44.31491,5885.758059
1644,314.05811,14.94323,5883.988209
1645,71.88344,1.8758,5883.76762
1646,313.21222,2.29909,5883.278617
1647,120.66452,4.0279,5881.866534
1648,280.89227,-1.94901,5880.982825
1649,33.5714,49.61182,5876.080828
1650,151.80493,1.47777,5874.605826
1651,213.59766,20.32699,5874.459796
1652,305.89987,-8.82173,5871.527041
1653,19.39063,-10.18142,5871.342151
1654,255.02008,-7.65034,5864.999763
1655,277.37106,43.37159,5862.791241
1656,297.64844,18.96094,5862.497954
1657,106.90152,20.38979,5861.698517
1658,346.78351,-23.99813,5861.221015
1659,327.90848,43.96201,5860.347617
1660,226.39368,35.78226,5859.825896
1661,266.70193,51.90687,5859.319479
1662,324.03857,-30.62167,5858.835852
1663,322.24365,27.05083,5857.953251
1664,149.86584,59.34673,5857.119581
1665,89.66958,-14.26222,5856.720586
1666,52.25171,1.74786,5856.58553
1667,93.97429,-41.09666,5853.688408
1668,181.46005,-47.64103,5846.277558
1669,12.06276,39.85083,5845.963492
1670,0.01121,17.3318,5845.635785
1671,279.0563,28.49466,5845.053054
1672,115.71366,17.19351,5845.044007
1673,86.88946,2.11401,5844.016703
1674,347.64581,-13.25733,5842.52091
1675,22.65315,25.80467,5840.028334
1676,226.04025,7.16961,5838.275231
1677,249.61195,-12.321,5836.86857
1678,0.38884,-46.69359,5836.603942
1679,263.0694,23.40123,5836.130287
1680,167.88622,-29.87523,5832.889714
1681,338.82086,-14.15991,5829.782183
1682,132.9361,-16.12972,5828.195198
1683,61.14354,32.56234,5828.116151
1684,206.1154,3.38194,5825.250051
1685,313.72958,-4.08082,5824.529415
1686,284.00357,-1.24202,5823.930073
1687,195.56709,52.54318,5823.774177
1688,124.25023,58.81782,5823.658598
1689,1.43417,18.28576,5822.639142
1690,156.02802,22.78954,5821.874553
1691,164.9019,-28.70109,5818.89281
1692,166.65302,12.53836,5816.885862
1693,281.8378,25.96025,5815.81481
1694,139.42795,53.97261,5812.523536
1695,265.19397,-54.91951,5812.121233
1696,238.81676,-12.91369,5811.854618
1697,44.05187,40.71616,5807.817628
1698,179.95523,-16.47276,5804.91828
1699,52.76397,-31.28177,5804.451433
1700,247.12347,-19.91206,5800.74388
1701,177.16391,11.47068,5800.71794
1702,27.97593,-34.86491,5799.256313
1703,326.63998,-9.79792,5797.385059
1704,261.28708,4.07226,5797.224122
1705,275.81918,12.95989,5796.38565
1706,160.23463,25.05313,5796.042465
1707,255.29689,-8.58196,5794.119645
1708,159.61514,-50.62836,5792.708136
1709,19.17206,46.43567,5792.501303
1710,154.06467,-3.43266,5791.427085
1711,173.5052,41.83409,5791.201465
1712,77.8451,-52.62231,5790.343421
1713,257.26523,-30.29416,5788.048305
1714,246.29036,44.01656,5786.144925
1715,150.88338,14.19141,5784.097875
1716,303.46948,-46.64135,5781.495968
1717,114.43751,-7.1687,5781.424161
1718,196.67555,12.66925,5781.194452
1719,126.23034,37.47904,5780.911719
1720,172.38428,-48.20238,5779.084053
1721,133.37564,-34.76782,5777.319929
1722,214.82281,11.51376,5774.223957
1723,144.67291,-0.36488,5773.252763
1724,163.77827,23.78689,5771.165741
1725,127.19069,38.48545,5771.155529
1726,317.6174,9.19989,5766.3213
1727,159.96277,-9.28152,5765.929608
1728,252.03207,-22.23744,5764.998393
1729,35.89741,16.4336,5761.527786
1730,4.76108,-44.21182,5761.277876
1731,332.31467,14.60283,5759.523682
1732,22.09557,33.76364,5757.768804
1733,158.66304,14.56711,5756.626471
1734,25.66258,12.94434,5755.159339
1735,21.17552,14.02827,5754.28704
1736,184.26421,-23.53998,5753.368271
1737,305.42563,2.54365,5753.209142
1738,245.33328,45.18595,5752.681827
1739,339.71744,39.97183,5751.743942
1740,359.60165,8.81754,5750.378919
1741,23.12986,17.38872,5749.226804
1742,251.16628,19.33653,5744.837068
1743,344.33936,31.07238,5742.193262
1744,271.23016,-11.16818,5741.644842
1745,239.5378,46.97209,5740.186165
1746,352.41226,25.59785,5737.999073
1747,203.4938,-48.61158,5735.35143
1748,14.23468,19.052,5734.394515
1749,210.60829,24.98681,5731.492261
1750,338.14996,25.98413,5731.068211
1751,169.66678,15.44073,5730.994917
1752,109.4688,25.27661,5729.845431
1753,151.45438,-4.63157,5728.313298
1754,49.36701,21.1584,5727.858385
1755,57.78611,17.66665,5726.414728
1756,108.32016,-14.26217,5725.307579
1757,255.6209,-35.9312,5724.898881
1758,339.5845,27.16534,5723.93245
1759,273.38864,36.54873,5722.724981
1760,154.34042,-9.95335,5720.314958
1761,254.59601,-8.63199,5717.754809
1762,62.19084,-26.00064,5717.083956
1763,232.02461,10.02977,5716.590457
1764,264.35281,11.70236,5715.896659
1765,65.26258,59.42648,5714.361466
1766,169.00548,-32.92926,5712.005055
1767,271.10638,24.60817,5711.237377
1768,349.58298,36.78696,5711.138393
1769,261.99521,54.36131,5710.961792
1770,326.80917,28.11157,5709.70425
1771,2.04871,32.78952,5707.580408
1772,192.9404,5.05472,5706.213631
1773,78.62819,4.45786,5705.247192
1774,93.87995,51.76598,5703.18041
1775,91.92016,-55.63713,5702.742954
1776,193.63066,50.19757,5701.073224
1777,325.77319,-22.82933,5700.100387
1778,58.95781,41.85811,5698.399867
1779,161.14178,24.15909,5698.383772
1780,199.72118,1.20048,5698.171075
1781,214.92622,49.28946,5698.075723
1782,3.16054,19.38132,5697.084988
1783,280.18912,57.93406,5695.736662
1784,224.31851,-20.53215,5695.344048
1785,236.9655,40.99312,5695.304333
1786,256.05493,-25.29273,5694.83037
1787,110.89271,30.69719,5682.121517
1788,213.48155,-18.68695,5678.737625
1789,96.90421,52.51264,5673.25763
1790,287.58069,6.95954,5673.135258
1791,298.88037,1.16735,5671.96425
1792,312.56659,-1.32615,5671.963073
1793,166.62721,55.01896,5670.744095
1794,21.98902,23.7058,5669.64722
1795,60.83689,38.96891,5669.584672
1796,308.52344,-25.40591,5667.805281
1797,140.15297,-9.24627,5667.696511
1798,278.01199,1.90415,5666.986503
1799,209.03249,-10.40144,5665.46568
1800,189.06566,41.885,5663.17475
1801,36.60853,1.73193,5659.940384
1802,131.14098,-33.56969,5658.606102
1803,133.89372,52.13485,5658.26316
1804,11.37949,29.53816,5656.654552
1805,71.19835,44.32593,5656.510858
1806,221.89793,27.54103,5656.05685
1807,163.0894,5.10987,5653.679088
1808,140.49669,-20.42543,5651.319549
1809,201.4523,-32.36614,5642.056622
1810,258.92374,19.03985,5641.082921
1811,68.1385,-46.29518,5639.499975
1812,147.92944,18.46619,5638.359687
1813,25.99459,16.58828,5637.081822
1814,90.138,45.72396,5636.485551
1815,7.90324,37.12506,5636.217319
1816,307.13345,13.77539,5635.445012
1817,47.88148,2.40728,5635.330882
1818,76.3263,22.02215,5634.221258
1819,40.80003,16.97523,5634.115346
1820,288.0831,39.55776,5632.304275
1821,244.70322,-4.16481,5632.073547
1822,107.54057,36.08458,5629.662191
1823,205.01094,17.22031,5628.857333
1824,256.17126,-9.57103,5628.711464
1825,86.0866,58.15554,5628.064138
1826,150.53549,-28.35456,5625.29775
1827,233.81651,-27.44004,5624.68946
1828,132.24258,6.47101,5622.670811
1829,175.1387,12.18354,5622.020598
1830,58.28673,21.5921,5620.695813
1831,248.66803,24.605,5620.386588
1832,26.26798,-49.10061,5617.289555
1833,358.29568,-37.76081,5616.635674
1834,67.16383,36.80817,5616.174441
1835,33.90369,34.04378,5616.054376
1836,104.94946,49.12352,5614.424447
1837,135.37035,59.61328,5614.07881
1838,323.82092,-8.05768,5611.025755
1839,290.86526,14.96429,5609.646974
1840,227.38184,35.31298,5608.609006
1841,151.61108,-22.60661,5608.26553
1842,274.46329,50.31938,5607.772009
1843,323.73389,27.61411,5606.561768
1844,281.88394,32.58879,5606.273378
1845,45.5636,2.52874,5604.316648
1846,313.57773,50.53156,5604.209012
1847,0.50914,5.09721,5603.642907
1848,347.68604,7.46949,5600.164519
1849,253.16423,36.56483,5599.784528
1850,278.51834,17.15378,5599.373847
1851,117.57566,-32.80242,5598.463006
1852,245.44682,51.05382,5597.518701
1853,324.11053,6.74574,5595.551462
1854,174.75459,50.82806,5595.507036
1855,216.12514,13.2786,5593.151555
1856,184.1424,12.42725,5593.055822
1857,195.90988,-56.45915,5592.111428
1858,3.02655,38.39371,5592.000687
1859,36.89312,-37.83202,5586.343635
1860,112.81848,22.48591,5586.192731
1861,294.8808,13.62256,5585.624424
1862,183.77904,17.93797,5585.280678
1863,46.453,4.33674,5584.982986
1864,172.23755,-19.82592,5583.676698
1865,352.80771,-29.62535,5583.335793
1866,127.23161,-4.87633,5582.491092
1867,24.36826,25.12127,5580.37067
1868,106.27124,38.43611,5579.944951
1869,160.94344,-2.35724,5579.2856
1870,130.2924,-34.02096,5577.308548
1871,192.92839,21.61114,5575.964095
1872,212.84962,32.05801,5575.607099
1873,87.17104,-24.1331,5574.081728
1874,80.79485,-8.59517,5571.626177
1875,249.46884,-8.3391,5571.357932
1876,145.14566,50.21265,5568.621769
1877,204.38693,-38.40766,5567.025233
1878,124.99799,46.10707,5566.1273
1879,29.18145,56.96434,5565.70033
1880,179.50166,-34.25249,5565.129373
1881,107.06138,19.25711,5564.313521
1882,132.27722,-26.35906,5563.603297
1883,299.07812,-8.60243,5563.209847
1884,159.12148,28.01896,5562.908138
1885,56.92259,-57.91815,5556.094499
1886,15.03778,31.55385,5554.572715
1887,78.22977,-4.99829,5552.877334
1888,190.32715,-5.44739,5551.771233
1889,285.5257,3.00895,5549.374718
1890,202.7093,18.68459,5548.563443
1891,216.12729,-50.61266,5548.211523
1892,350.87936,28.35959,5548.012054
1893,26.07935,10.13997,5547.481446
1894,307.90176,7.49041,5544.592015
1895,2.2519,-58.9307,5543.548923
1896,166.67271,-5.94075,5542.328945
1897,193.51569,7.61132,5542.243067
1898,64.17617,-42.96581,5536.959725
1899,64.15746,-29.17245,5536.426557
1900,291.00787,42.00296,5536.061206
1901,109.4015,35.11973,5535.970499
1902,163.9949,-22.68192,5534.16894
1903,262.34955,-10.95647,5533.723367
1904,93.32411,51.36309,5533.133849
1905,229.9017,9.53669,5532.77348
1906,92.00682,-16.16119,5532.03016
1907,162.94855,42.41799,5531.190807
1908,279.48022,9.49359,5529.636152
1909,138.03311,30.09617,5528.425367
1910,158.01933,20.84227,5526.142742
1911,332.70715,20.28247,5525.787922
1912,314.75085,13.21944,5524.261613
1913,310.14026,4.76458,5523.810345
1914,45.88277,46.96708,5521.282491
1915,30.01274,-15.80613,5518.572831
1916,158.14864,36.08942,5517.660745
1917,184.32127,-28.0471,5515.112883
1918,72.53436,-41.25506,5513.797781
1919,152.40865,7.55687,5512.466183
1920,57.63319,35.39956,5511.987362
1921,172.41743,12.06024,5511.328656
1922,23.91213,22.1499,5510.925098
1923,190.12213,-6.60031,5510.537077
1924,261.72147,-10.52717,5509.452918
1925,183.24113,12.216,5508.436487
1926,133.42924,-46.63195,5506.644842
1927,335.86032,40.46813,5505.876031
1928,281.2113,43.36415,5505.745056
1929,76.97834,-35.47911,5504.399997
1930,3.98667,0.62241,5504.173837
1931,162.26816,22.49131,5501.727016
1932,119.30439,-17.97598,5501.444629
1933,359.677,20.53097,5501.075442
1934,325.08569,8.37005,5498.286353
1935,259.02554,-1.38248,5497.968915
1936,146.62286,-20.90249,5497.736168
1937,253.67635,-9.89186,5495.526935
1938,85.31509,-42.22809,5494.698051
1939,297.28305,-15.03711,5493.291684
1940,210.39609,11.18685,5492.332119
1941,36.16859,14.99376,5491.936686
1942,282.45007,59.60969,5491.858073
1943,74.7438,18.92202,5489.23695
1944,154.43359,52.86552,5486.888017
1945,146.2563,-36.75989,5486.859533
1946,113.22703,35.06715,5485.9672
1947,210.48628,-2.0123,5485.548687
1948,95.76161,-11.60295,5485.046811
1949,212.14064,37.27154,5484.418347
1950,33.76534,37.83228,5484.41352
1951,300.97241,46.68314,5484.097136
1952,92.77615,45.73075,5484.040544
1953,182.95296,-44.88833,5481.971013
1954,218.49126,37.2579,5478.842529
1955,73.5625,19.38411,5478.297227
1956,282.13358,39.16601,5478.019872
1957,352.70358,-49.84393,5476.68107
1958,35.8094,58.57678,5476.595966
1959,120.49828,-33.21629,5476.497033
1960,187.28674,-22.04366,5475.922008
1961,159.90327,-15.53975,5473.827994
1962,77.51622,-41.19112,5473.73513
1963,318.39844,18.46245,5473.07345
1964,126.5454,-22.69743,5471.025846
1965,128.35246,-31.7467,5470.235568
1966,191.3638,33.64091,5469.44965
1967,204.41753,-37.78265,5469.416003
1968,29.04502,14.68432,5468.666382
1969,170.25343,14.92568,5466.427049
1970,285.66937,9.78111,5465.280426
1971,75.03865,20.53965,5463.969966
1972,310.7092,-1.43696,5463.301785
1973,214.28925,6.51426,5461.597445
1974,320.28256,18.15016,5461.483049
1975,180.3848,50.11256,5459.621663
1976,302.22168,0.8482,5459.082852
1977,132.01929,-55.68195,5457.802081
1978,327.45572,-33.42818,5453.240371
1979,165.08963,-4.84941,5452.708543
1980,335.20285,30.80101,5452.610133
1981,346.41306,44.49211,5452.179021
1982,213.49269,-8.16886,5450.619634
1983,313.33591,2.74401,5450.202211
1984,285.06534,52.721,5448.068639
1985,203.94414,-30.35106,5447.650461
1986,106.94669,46.20135,5446.207844
1987,341.91281,-2.05552,5446.125598
1988,4.76732,26.83598,5445.66222
1989,163.74858,46.04586,5445.456123
1990,141.26562,19.01563,5444.251205
1991,181.6425,-40.03206,5444.143916
1992,268.853,-6.46875,5443.972069
1993,74.0243,-14.01691,5442.47484
1994,278.17197,47.07437,5442.440151
1995,58.68689,13.5769,5440.892515
1996,302.08502,18.51241,5440.388343
1997,341.59982,16.32343,5439.208335
1998,66.4427,17.0348,5437.109013
1999,187.29099,-19.00165,5432.598189
2000,273.83411,5.78727,5432.272741
2001,246.30128,53.60078,5432.236116
2002,167.96817,25.47492,5431.484719
2003,325.56396,9.62786,5431.338317
2004,319.19556,52.24129,5430.135527
2005,260.37582,-10.20996,5428.408596
2006,184.66086,-33.88074,5427.800334
2007,325.02963,7.46865,5426.166059
2008,71.52771,-35.37182,5424.508375
2009,210.47951,-43.68287,5421.781601
2010,94.93361,-31.56926,5420.211361
2011,326.20972,9.07411,5420.037194
2012,84.30622,-33.34024,5419.72597
2013,244.80998,-9.29142,5418.739479
2014,329.1376,31.66758,5418.512381
2015,26.80513,-24.65029,5418.128107
2016,313.04889,55.02055,5416.734264
2017,15.25415,28.74279,5416.262426
2018,216.6282,9.3142,5414.201559
2019,346.97742,34.91766,5410.289117
2020,160.95383,40.55784,5409.963354
2021,102.93864,38.72877,5409.069788
2022,249.63046,23.65507,5406.043719
2023,65.50161,-11.74103,5404.415065
2024,20.49529,12.0416,5404.062521
2025,265.24051,12.34899,5403.327466
2026,7.96582,22.93765,5400.973625
2027,189.85413,27.93075,5399.541534
2028,118.71905,-7.85524,5398.727072
2029,177.12,1.74975,5398.187287
2030,263.44681,33.13546,5395.909334
2031,118.73278,-34.92921,5392.696019
2032,347.82831,21.26256,5391.246099
2033,166.6689,21.45945,5387.906479
2034,255.21828,-31.92136,5386.885488
2035,319.59344,49.45768,5383.938053
2036,238.8257,41.02431,5383.242809
2037,246.2852,-1.32613,5382.142421
2038,29.50625,10.80317,5374.526023
2039,12.2899,24.76526,5373.71638
2040,57.00658,21.35166,5371.874448
2041,353.85931,55.04097,5369.022328
2042,122.30465,11.51038,5367.288068
2043,298.69125,-19.97269,5365.716919
2044,348.70746,27.40813,5365.475891
2045,82.59375,-5.23116,5363.730677
2046,199.20566,-31.95399,5362.462743
2047,16.58071,-10.04841,5361.634992
2048,331.53571,43.52142,5359.183972
2049,108.70482,17.82333,5359.127867
2050,254.69708,-1.16328,5358.328882
2051,0.51972,32.45625,5358.070037
2052,177.09032,24.53593,5357.598706
2053,180.79471,-58.99919,5356.910903
2054,104.81589,-43.24616,5356.521652
2055,171.67035,30.04019,5355.399466
2056,184.10979,5.79071,5353.729728
2057,252.17848,-0.00151,5353.219895
2058,110.45159,30.10024,5352.564216
2059,42.22635,39.75357,5352.369413
