crater 1,lon,lat,crater 2,lon,lat,separation
2275,321.63617,7.08409,4007,322.08145,7.34155,4.221040339329892
2277,342.1933,16.63714,2624,341.76703,16.94858,4.237954298417644
2282,74.16737,17.14168,3612,73.93092,16.68904,4.177417003688159
2290,276.4678,-4.95351,4278,276.06552,-4.59232,4.45460483680789
2293,197.06407,27.07224,7555,197.58449,26.94233,3.9751630014211274
2296,254.88258,24.94515,5952,255.27676,25.09159,3.186979867148591
2297,165.48932,9.01948,2355,165.85085,8.5798,4.676984655574665
2307,16.69016,35.85985,3659,16.06504,35.92832,4.218661457156189
2309,177.28125,18.20341,6338,177.28125,18.61496,3.3975128998035857
2315,195.90866,-9.88935,5640,196.37337,-9.83692,3.804369609134569
2329,143.24014,-15.90594,4847,142.99075,-16.30248,3.8247898169193113
2329,143.24014,-15.90594,6087,143.48621,-16.33632,4.053637132260226
2331,143.11015,-7.85727,4650,142.94473,-8.27297,3.688527850001911
2346,252.83151,21.20599,7439,252.40175,21.05473,3.5370481588913094
2353,197.9884,-31.40003,5424,198.59903,-31.33083,4.342071396019463
2356,42.20418,17.32918,6199,41.69628,17.1379,4.304762145113216
2359,335.06201,-6.26647,6904,334.77435,-6.18647,2.4513815900978004
2361,183.03168,24.94046,7835,182.62648,25.15202,3.497779402572588
2362,202.46788,-31.43025,7452,202.21352,-31.10739,3.213318936049765
2368,90.89257,59.22886,3434,90.73869,59.57188,2.9046624655546545
2370,143.76865,-21.83016,2565,143.2332,-21.63511,4.410596890445532
2379,283.87625,23.40137,7566,283.32162,23.4223,4.205292821876843
2381,277.03732,-17.13878,8349,276.69791,-17.06336,2.7495090467621073
2386,83.25421,51.45478,5507,83.87003,51.16789,3.9633132561444193
2388,258.54407,-2.61106,6526,258.18719,-2.27879,4.0234805406912955
2408,24.72254,39.66336,5736,25.00438,39.35784,3.0957546265385982
2416,50.50735,27.85089,8002,50.92793,28.06551,3.54184049289787
2426,229.23169,9.7053,4248,229.33975,9.2389,3.94958580148984
2428,218.84641,-22.53192,7030,219.09499,-22.20167,3.321803589464507
2431,220.29422,-19.56516,8066,220.07559,-19.12025,4.048516741294832
2435,201.83047,-11.88759,6461,202.306,-12.01882,3.99044551802548
2437,196.05795,40.43964,3730,196.46074,40.90437,4.591229211461006
2439,156.95924,-4.8564,4537,157.35017,-5.16294,4.091445947435349
2441,140.14124,-45.63331,2696,140.4837,-45.12617,4.6337146962734765
2442,189.80623,-39.82904,3746,190.10838,-40.19894,3.6020198390025637
2458,132.72292,-2.13799,4914,133.10698,-2.31641,3.4938312990956573
2470,348.60077,-21.359,3318,348.57886,-21.63661,2.2979544386546955
2471,72.7096,10.13654,5922,72.96664,9.7024,4.14899855468775
2481,248.66669,-10.39555,8784,248.79687,-9.92171,4.0522522575362405
2482,183.69902,51.35927,6516,184.32533,51.51562,3.47191887396102
2488,163.81747,34.68589,6039,163.59656,34.56874,1.785302614158961
2496,160.71448,-18.06734,3361,160.28839,-17.88909,3.655097982074923
2496,160.71448,-18.06734,6742,161.04167,-18.35677,3.5060314854979686
2518,177.63319,-50.17844,6547,177.58725,-49.74156,3.614865237670205
2521,189.32101,-2.89062,3272,188.83424,-3.03737,4.191982767819056
2522,329.04687,-19.8987,5853,329.43582,-19.53406,4.26594222687369
2542,139.03711,-8.19824,4236,139.22748,-8.6174,3.7935447875303585
2549,241.54008,-2.69378,8803,241.93291,-2.49982,3.6137471387184323
2551,6.74049,51.03671,3391,6.19051,51.31665,3.6664364786263435
2565,143.2332,-21.63511,3791,142.87245,-21.41126,3.330238939174669
2582,228.08658,8.52239,7361,227.77267,8.82457,3.575754658539586
2588,163.76707,27.9047,5209,163.56706,27.65097,2.553765241505563
2589,223.55785,1.36062,6127,223.94975,1.09379,3.9133864310243816
2598,169.03391,1.73028,4040,168.5632,1.89052,4.1030576866604
2601,15.0057,37.72645,5136,15.18182,37.89837,1.8258457138971667
2606,267.1951,37.00976,4796,267.74139,36.77127,4.109253573806036
2611,181.72125,-19.85022,3501,182.02808,-20.01294,2.7340442970896657
2624,341.76703,16.94858,4198,341.39212,17.2908,4.090317179187027
2640,155.0023,19.85128,8010,154.90649,19.4438,3.4454008170098622
2653,151.91841,38.79215,5000,151.95906,38.30861,4.0004375836390516
2657,111.96136,-28.46586,6540,111.64521,-28.6067,2.5708226332859083
2658,236.55463,-16.76598,5644,236.82433,-17.08968,3.4173093125431073
2662,10.14688,22.80853,3505,9.96101,23.26086,3.9922416904798688
2664,260.70847,-11.86757,5712,261.17319,-11.94661,3.8101926781989683
2670,205.05246,23.39657,7294,204.62755,23.60133,3.63397237835501
2678,357.86517,47.32751,6789,357.74094,47.7963,3.9314402778453292
2685,338.09824,-15.44098,4610,338.61108,-15.48875,4.099429806166196
2701,144.04393,49.03,8672,144.39328,49.40223,3.6043956659512837
2705,312.39697,43.22269,6254,312.91681,43.52943,4.0177608149534665
2705,312.39697,43.22269,6968,312.43527,43.62513,3.330232942976065
2707,345.46716,31.25207,4028,344.94867,31.1586,3.741478824029639
2709,161.74722,-32.61934,8608,161.44148,-32.90894,3.1969581397835714
2711,316.17944,-2.03125,3051,316.56229,-2.40839,4.434838857768631
2717,268.84869,7.07988,5280,268.75821,6.64282,3.683532702716144
2725,322.07501,5.71669,4317,321.62585,5.52637,4.0107208983436
2727,32.51483,42.39059,3515,32.09876,42.01719,3.996999585998334
2746,338.17136,-2.50333,4507,337.78427,-2.56735,3.2359091798085853
2747,323.48938,23.85243,3107,323.10907,24.3029,4.6953184583297745
2749,302.79132,24.54389,3679,302.2085,24.46963,4.420677609178231
2761,303.67664,56.46487,2979,303.93347,56.90815,3.840256858561653
2763,240.04527,5.11675,3666,240.13547,4.80027,2.715951559316376
2770,11.53617,13.88733,2996,10.98935,13.88789,4.382265439455782
2788,34.08694,8.76149,3220,33.70299,8.49414,3.8329969219860973
2789,182.0444,-27.99211,5856,181.74725,-27.72181,3.111764814222421
2794,151.56654,41.32968,4133,150.84682,41.31815,4.4630624212770265
2797,338.73303,0.08605,6362,338.67279,-0.39614,4.011618400977247
2797,338.73303,0.08605,6655,338.29123,0.21851,3.80762643988923
2831,53.70726,21.71227,8433,53.87273,21.99842,2.681008577370348
2831,53.70726,21.71227,8550,53.4939,22.10592,3.6374836012650897
2841,283.73294,5.00164,3869,284.12811,4.96862,3.2613609459192188
2874,11.07852,21.95617,7585,10.92089,22.39466,3.815219483770827
2877,7.17575,45.05791,5492,6.56273,44.95972,3.6685895271959454
2889,209.9509,2.52343,5306,209.71201,2.96953,4.176471877349568
2890,33.35565,4.41978,4160,33.70293,4.12551,3.7517037770753183
2897,142.87897,3.01018,8362,142.68816,2.64317,3.413949105489915
2899,47.25584,-31.90103,5540,46.90275,-31.61727,3.4103129406383594
2902,28.75117,45.6304,3748,28.59199,46.14493,4.345022626853702
2904,123.26365,-29.88412,6084,123.38894,-29.53865,2.990132204249222
2914,247.59819,-6.30358,3300,247.30292,-5.9935,3.52510340117085
2916,209.13049,22.1868,6240,208.78053,22.01954,3.0118976085958926
2927,351.02686,25.52852,5882,350.957,25.03514,4.106300235932431
2937,257.59314,22.68459,6262,257.50351,22.23507,3.7734455607287307
2963,23.37758,39.5587,5012,23.41426,39.93161,3.087315678713324
2963,23.37758,39.5587,6097,23.93857,39.7079,3.7733649155338593
2969,214.43016,35.62975,6008,214.94994,35.85258,3.9387953243692424
2975,46.33882,-2.4262,4131,46.13149,-2.68459,2.733843914090913
2976,303.61447,48.00207,7674,304.01309,48.3222,3.4354737892902296
2986,313.12708,21.61474,4837,313.12421,22.02362,3.3755426265197106
2990,139.88319,-30.14068,4429,140.39684,-29.89237,4.205141441165964
2994,194.65437,40.83294,4063,194.77577,40.49746,2.871962419641142
2997,118.14844,-9.45818,7276,117.81105,-9.16004,3.6895354508660816
2997,118.14844,-9.45818,8633,118.09971,-9.928,3.898773904677916
3002,314.36218,-4.04408,7630,314.23343,-4.24421,1.9630170261408115
3004,220.39592,55.92563,3009,220.11176,56.45605,4.569233588855304
3021,163.32877,50.49404,3436,163.06215,51.00698,4.457634878581289
3022,356.09842,26.5631,8615,356.22556,26.85333,2.5728900442333082
3052,175.40906,17.00781,3064,175.08771,17.38516,4.01582986082331
3062,180.17047,-56.1153,3325,179.71146,-56.57763,4.35624194706439
3064,175.08771,17.38516,4648,175.13126,17.76875,3.185185224636226
3074,316.62335,10.49899,6000,316.52252,10.81712,2.750743374012561
3075,263.1257,3.72043,6838,262.67279,3.73282,3.732452331885915
3076,227.65369,4.69746,8518,227.22559,4.666,3.5319098832940203
3113,343.69073,-45.44236,7851,343.69879,-45.83168,3.21433189715623
3114,81.56537,-19.09246,3606,81.88058,-19.33827,3.18681514406627
3115,194.71391,39.65472,4042,194.28323,39.36638,3.631856378942912
3118,245.10455,2.37858,5147,245.03384,2.83535,3.815645053548242
3120,140.45802,3.12719,7949,140.41998,3.54029,3.42468837692003
3157,170.14844,-0.14844,7867,169.91719,0.17089,3.254851483253202
3170,268.07855,11.89032,3311,267.85312,12.19385,3.097010909574609
3182,281.72015,11.80748,4092,281.4823,12.22266,3.9288735778661614
3196,112.72079,-31.16413,3799,112.19614,-31.14408,3.710239708594823
3215,253.69531,-4.74219,8025,253.81914,-5.09232,3.06465999383044
3225,197.89806,26.86234,7555,197.58449,26.94233,2.401091519887543
3239,186.94756,1.8849,7791,187.19736,1.59772,3.1415555827279955
3243,247.3441,-16.81076,7007,246.99796,-16.55108,3.476836232495909
3248,209.6964,3.8358,7850,209.36449,3.60159,3.3488373613790863
3261,140.05621,-59.07281,3580,140.65982,-59.3333,3.3366820991805346
3265,242.3028,-1.59267,3511,242.57689,-1.17272,4.139568230230474
3266,253.72514,-0.08807,8249,254.00351,0.19351,3.2687340620682175
3269,209.33133,1.39415,3916,209.27872,1.08057,2.62489411914743
3269,209.33133,1.39415,5884,208.8792,1.39363,3.7314153032067217
3274,38.53906,21.07589,3618,38.61011,21.53387,3.820098690342582
3275,181.19662,-3.87072,7366,181.3447,-4.25094,3.36740575523604
3275,181.19662,-3.87072,7997,180.84773,-4.17777,3.8314709214056104
3285,135.9185,44.50189,6798,135.93355,44.90237,3.3073047159887605
3296,279.43158,11.35942,5635,279.04471,11.57268,3.5911844165763176
3306,177.52391,14.00377,7189,177.32812,13.70871,2.897582664738211
3309,161.75977,-10.99272,3950,162.04274,-11.17992,2.764700699039998
3311,267.85312,12.19385,5600,267.71265,12.55542,3.1925957831391645
3314,222.72987,31.8083,5454,223.10797,32.03773,3.25670059894652
3319,184.06583,-29.63192,3440,184.354,-29.83911,2.6819285970893563
3323,317.94882,22.83901,4015,318.38116,22.73307,3.404836282926339
3324,175.32178,-51.58535,3630,175.08121,-51.30267,2.6416062809960237
3364,210.03824,22.94765,8783,209.62212,23.14023,3.538394716245769
3368,108.19491,12.76027,3423,107.74227,12.5091,4.19457886010186
3376,191.39816,22.09519,8641,191.08298,21.75591,3.697448703827774
3381,227.48792,5.2837,7952,227.74992,5.55523,3.1082468728943904
3384,54.16742,-56.03251,7230,54.86355,-56.21924,3.5547313172827617
3385,86.88079,-9.29384,4356,87.08665,-9.69548,3.7152975823218632
3405,1.92311,22.94868,4566,1.72131,23.41684,4.157200080050821
3419,137.5932,-8.11112,6394,137.22108,-7.98672,3.2104279654292
3439,87.79888,-9.72076,6020,87.62091,-9.34104,3.453406745635736
3453,141.95457,-18.60445,4301,141.60593,-18.50424,2.8512178842601084
3453,141.95457,-18.60445,5565,142.2906,-18.72261,2.8033706747246625
3469,45.52593,21.27517,4842,45.2382,21.3446,2.2859475680972636
3470,143.0883,-22.63895,4358,143.26714,-22.1895,3.953458721571242
3470,143.0883,-22.63895,8344,143.47701,-22.86381,3.493305016508122
3472,198.88747,-2.44187,4052,198.95586,-2.92367,4.017238977829792
3482,61.37336,44.48739,6205,61.97035,44.44306,3.5362556278213515
3492,248.00214,9.05753,7308,247.92188,9.5,3.7108388159240784
3497,91.65616,-35.75003,8724,91.48654,-36.13701,3.389858879749767
3500,256.33536,-13.99299,7174,256.51959,-14.29697,2.9107483652607318
3512,201.72359,8.73406,4495,201.79369,9.15455,3.5180730531267996
3521,231.31592,0.52664,5189,230.92236,0.26734,3.890725962230955
3538,345.09378,22.00648,6612,344.83804,22.4151,3.898677627384103
3540,245.78151,-0.5527,4220,245.28378,-0.43781,4.216859111500921
3548,43.57671,-23.55891,4320,43.78208,-23.87146,3.011151092690314
3567,334.81207,32.09512,4359,335.27243,32.37141,3.9416973312435033
3569,227.74675,2.353,4555,227.3082,2.6038,4.167687402274877
3575,238.82233,-24.51294,5084,238.60461,-24.21635,2.9454579894162096
3580,140.65982,-59.3333,3802,141.2675,-59.67325,3.7891118992647175
3605,169.44118,-57.21511,4121,168.8287,-57.3361,2.9101752504412537
3608,251.9995,3.33735,8110,252.12823,2.93052,3.522191222816071
3614,206.07817,26.84324,5160,205.59123,26.6919,3.800353923281535
3618,38.61011,21.53387,8191,38.20265,21.67609,3.340547313455006
3630,175.08121,-51.30267,8298,175.09119,-51.0873,1.778716581728648
3642,2.88746,-22.92122,5805,3.14404,-23.25128,3.3498082445985404
3642,2.88746,-22.92122,7560,2.85687,-22.59071,2.7384145460202736
3644,274.52637,47.29656,4222,275.21582,47.27655,3.864376133074246
3645,259.30768,-25.97945,4608,259.72501,-26.07626,3.19731137941739
3653,139.07872,-29.3266,6809,138.5593,-29.273,3.76554658730205
3667,27.67173,27.65531,7475,27.43483,27.29836,3.4196467629568286
3675,128.53194,-17.38017,4075,128.97574,-17.56381,3.809378390399866
3677,6.05842,25.57205,6692,5.6461,25.31256,3.7465914423724533
3690,266.19867,14.58762,7090,266.57571,14.33782,3.6519493470400746
3711,334.75546,7.95462,3938,334.47519,7.54021,4.1182740942944465
3718,284.96552,-4.8683,4723,284.97656,-5.10156,1.927795627746918
3726,331.79614,46.30741,5166,332.146,45.95562,3.5270950151253566
3726,331.79614,46.30741,6451,332.03091,46.45504,1.809136805786024
3754,2.03451,9.731,6054,2.38436,10.00646,3.6424744902976336
3759,60.39546,23.8094,8807,60.14421,23.58523,2.651797655349634
3776,207.99757,-52.34794,7908,207.47693,-52.41145,2.6755363841448827
3794,255.26012,-2.00157,6235,255.24956,-2.36272,2.9827127712807324
3801,185.31784,-3.30546,8134,185.64282,-3.13696,3.018259905433833
3808,47.29766,-45.29009,7427,46.86304,-45.53712,3.240778305868167
3813,262.19623,37.75574,6951,262.45187,38.09866,3.2841087936819324
3818,284.72995,4.10727,8521,284.73767,3.81818,2.3874024599267814
3822,208.51379,-56.27458,4266,208.64082,-55.8638,3.441305470402723
3829,47.30314,22.12452,5545,47.77615,22.2066,3.6792425048502966
3836,283.1319,53.07945,4336,283.11356,53.37514,2.442723492961334
3842,247.69881,-0.04781,6755,247.34634,0.14453,3.3148269264335117
3860,293.29044,10.56796,4087,292.8313,10.78906,4.147931129145839
3866,350.06558,-21.10195,6145,350.14209,-20.70255,3.34959014051313
3877,295.16574,39.06197,8570,294.64719,39.16416,3.426970127521888
3880,326.75317,39.26086,4548,326.50967,38.89689,3.3857620686491243
3881,257.50397,-26.64569,6188,257.51157,-26.33839,2.5375080671657937
3883,208.68494,38.36041,4397,208.46162,37.97798,3.473926187604468
3908,35.73645,21.6847,5456,35.90722,22.11864,3.8136808248912857
3908,35.73645,21.6847,5532,35.38291,21.99071,3.7042548185973807
3911,334.29492,2.48413,5623,334.10431,2.88946,3.6969534910992845
3914,254.80136,-10.55774,4601,254.44498,-10.7865,3.453306892675929
3919,145.3777,52.67733,4753,145.37363,53.14139,3.831057926440432
3926,206.00565,12.67462,7374,206.34476,12.37538,3.6839060242137975
3929,161.31523,36.1334,7520,161.70467,36.1929,2.641653595292668
3944,118.83946,36.18129,4613,118.58118,35.8319,3.3607418870528223
3954,247.52153,-13.06796,7461,247.7942,-13.38253,3.397895609250879
3960,325.05569,31.34205,6437,325.25119,31.0629,2.6863317038183903
4000,327.49445,-9.9559,4811,327.81595,-10.30694,3.9018711870596143
4002,44.80957,21.22036,4842,45.2382,21.3446,3.453035418411075
4003,125.60651,3.90813,4522,125.95061,3.89007,2.838029352947271
4010,231.08128,3.86986,7882,231.38248,3.58223,3.434379758419211
4033,11.96743,36.84291,5192,11.62113,37.19268,3.6807647168601028
4055,171.42671,30.85811,6647,171.32738,31.14081,2.4373532626831516
4056,206.49622,16.47877,5861,206.13103,16.75603,3.6857362393146107
4106,156.22853,24.80708,8354,156.12636,24.47624,2.8367759400221626
4120,1.34982,25.67239,8739,1.24443,26.02167,2.9878691216310456
4125,173.82426,40.60199,4570,173.52614,40.28268,3.233719062408209
4132,197.87892,40.64357,4553,197.89059,40.21105,3.5713818402011284
4144,239.71695,-5.08923,6009,239.77185,-4.77301,2.6492889865272424
4147,176.09775,27.36538,4838,176.57063,27.17397,3.812797127701561
4167,215.327,35.65781,6008,214.94994,35.85258,2.994405684293483
4168,330.8913,-12.35105,4976,330.51978,-12.187,3.2887876521088915
4188,245.56078,4.77455,4991,245.85027,4.54237,3.0573900756171235
4191,54.56977,22.82047,4470,54.12993,22.64752,3.6406086230886423
4203,232.31339,8.52922,4415,232.48326,8.2687,2.559320029013933
4204,136.56641,-4.40234,8051,136.89842,-4.17953,3.2944940901324404
4212,187.96976,12.34982,7873,187.77525,12.0029,3.265891096935521
4226,230.18719,5.94551,8430,230.13173,5.64559,2.517512801851996
4229,69.52282,-10.47568,5880,69.61343,-10.03681,3.697065327956035
4244,164.642,14.92188,8068,164.97911,14.69672,3.270176982331529
4247,176.04765,-49.99393,7045,176.53357,-50.17766,2.9875702251079206
4249,314.61002,50.66137,7843,314.14566,50.58525,2.5118908051642577
4273,4.24715,11.19183,8058,4.55816,10.91753,3.3878484932266573
4288,255.85216,3.174,4943,255.42155,3.33344,3.785341753692695
4294,114.60975,-57.92083,5945,114.85236,-58.05756,1.5495910395116699
4296,222.35472,36.56914,4986,222.19368,36.94549,3.284425358381289
4307,163.32445,-13.35637,7552,163.68649,-13.15456,3.3524360019566593
4308,26.58488,20.20216,7810,26.44383,20.4233,2.1272765898415065
4310,274.9696,34.84227,7970,274.54095,34.75823,2.9874492700909947
4380,303.84167,2.03987,5038,304.09341,1.89124,2.4123497735844386
4399,284.71893,6.90606,4893,284.73975,7.18035,2.270791695231211
4403,42.0131,23.98923,8563,41.76378,23.65261,3.356751707238812
4404,47.03656,-29.94956,4666,47.05265,-29.65365,2.4455753349687224
4409,342.63763,40.14326,5207,342.8147,39.73783,3.5296518318318735
4410,189.46954,-22.2746,7221,189.84496,-22.3558,2.944458740387645
4419,108.09105,46.92622,6119,108.65099,46.86738,3.195768538980503
4419,108.09105,46.92622,8120,108.18127,46.58395,2.871284192036636
4430,331.68457,9.48568,8154,331.74826,9.05748,3.5728497065908362
4431,286.32474,-3.81029,5998,286.21838,-4.10697,2.6011415901559936
4436,170.25752,31.35451,8241,169.81625,31.33091,3.1173573237343
4442,186.30228,3.84069,7740,186.37814,4.24301,3.3795535279127242
4444,252.95889,-13.80079,7868,252.6657,-13.58615,2.9444548334897416
4453,60.11633,-50.12927,4707,59.71896,-49.84241,3.1712790762404897
4459,229.04018,7.51854,6244,228.93713,7.7936,2.422210240796779
4480,86.62686,-51.00512,7183,86.06408,-51.26842,3.636331595209543
4484,206.09409,-38.99468,6389,206.58655,-38.76979,3.669075174319623
4485,145.47485,37.58668,5213,145.74791,37.94133,3.427473700971666
4493,319.65436,47.96567,5876,319.39099,47.59127,3.4187581953949966
4505,281.75299,6.49382,5057,281.33206,6.41172,3.5188240699265707
4527,217.93317,13.69743,4575,218.42085,13.69584,3.9115312579820656
4527,217.93317,13.69743,7504,217.64409,13.61689,2.4124321267808906
4529,129.35185,-13.88159,7700,129.36079,-13.6444,1.9594117801898006
4532,269.19672,-25.30368,4729,268.8913,-25.13092,2.690234005571153
4575,218.42085,13.69584,7161,218.61026,13.34817,3.2479448019220434
4584,147.68829,-21.51188,5230,148.13622,-21.55385,3.457166370398503
4604,251.96339,52.0437,6897,252.49948,52.26903,3.2912556525746965
4655,88.98759,53.84922,7157,89.58523,54.06174,3.3920334708792503
4671,333.13489,-31.03408,7764,333.58246,-30.96692,3.2152682109841595
4714,113.35538,34.22432,7833,113.69825,34.01137,2.929475192295599
4752,190.66814,-40.86311,5868,190.87675,-41.13478,2.592152712311365
4753,145.37363,53.14139,8619,145.03615,53.50417,3.4261676262489225
4765,253.60779,45.65759,7029,253.16658,45.5579,2.6776829456717337
4792,271.6601,47.54465,5056,271.57071,47.92011,3.1390631755297176
4797,253.9892,-12.39707,5448,254.13899,-12.83056,3.77661655417827
4811,327.81595,-10.30694,5993,328.25247,-10.34003,3.5558215455959723
4811,327.81595,-10.30694,6470,328.09402,-9.96008,3.6477406457120005
4821,286.4003,-4.71294,7472,286.42126,-4.52224,1.5837254885069738
4849,328.2056,-2.47834,4961,328.56677,-2.32722,3.229665549314817
4858,268.59973,14.52147,4947,268.4509,14.90843,3.408385127837319
4873,144.3004,-18.71759,6946,144.26466,-18.95056,1.9434295605724847
4878,34.67571,32.52741,8480,34.45292,32.27572,2.5939725097955955
4890,280.65054,11.56706,6233,281.09091,11.65767,3.638738437278946
4905,151.88522,-7.11839,7015,152.07581,-7.36963,2.595777134339989
4954,283.18765,19.50285,7540,282.80728,19.28646,3.45892036335931
4956,193.41164,-6.08859,7623,193.58591,-5.76761,3.0115173862645053
4962,144.88625,13.00219,5686,144.75781,12.83301,1.737449932623644
4966,25.76677,21.59685,6382,26.00639,21.24483,3.4404064835467665
4966,25.76677,21.59685,7468,26.18366,21.56899,3.208546201703048
4970,187.59668,-34.4414,5164,187.62231,-34.02778,3.4190792835386756
4972,291.0795,37.78103,5795,291.51471,37.55083,3.4205309119517335
4976,330.51978,-12.187,6972,330.51938,-11.88954,2.4556555975352885
4977,198.8732,0.08233,8401,198.58368,0.20966,2.6110351465443835
5016,34.85592,37.9483,7405,35.36226,38.01737,3.3436624395055086
5019,291.42035,44.91934,7670,291.245,44.6595,2.378410397958951
5023,267.34149,22.16815,6507,267.74176,22.12509,3.081174739445284
5141,89.29202,-16.23376,6792,88.85491,-16.31003,3.520732281731151
5148,281.78137,55.92964,8683,281.19373,56.05734,2.910816675266552
5164,187.62231,-34.02778,8527,187.68289,-33.81438,1.8099234014507195
5184,181.88235,-21.33214,5745,181.8696,-21.77573,3.6633244285469364
5187,201.46754,-4.93982,5568,201.46094,-4.77604,1.3531601358628298
5195,294.40872,48.37855,6734,294.9371,48.126,3.575262561847392
5211,339.90601,44.98591,8127,340.18234,45.28537,2.949783933186746
5214,252.45871,26.32299,7059,252.81648,26.03289,3.572268297159073
5250,94.9153,-54.48321,5327,95.13985,-54.14295,3.009948656259667
5260,154.87434,-29.4451,7017,154.89511,-29.68028,1.9472267005587562
5287,54.91674,3.0663,6781,54.60484,3.25038,2.98649184431624
5293,66.94072,44.21455,6101,66.65566,44.00838,2.398269164612385
5317,132.80458,-49.4072,6790,132.56107,-49.042,3.2883351952469115
5328,201.17226,14.55026,7348,201.17776,14.91353,2.9992633062925718
5332,80.1628,-40.71721,7614,79.62612,-40.77328,3.388400480812857
5346,36.52605,-59.03152,8182,37.26211,-59.1401,3.247932631541177
5372,206.52446,-36.24228,6219,206.10126,-36.48042,3.432253869106337
5390,61.81856,21.72584,5960,62.17714,21.49426,3.3510105292246855
5401,314.67978,5.8346,6314,314.87823,6.19666,3.404163800039292
5419,157.31516,33.25338,7880,157.0275,32.99067,2.942652010349487
5425,342.5791,31.83327,6125,342.09863,31.78159,3.397696938749385
5430,217.39644,-25.46532,7921,217.35033,-25.05304,3.420905563956776
5439,7.76689,46.6828,7066,7.52774,46.48925,2.0962146832450426
5448,254.13899,-12.83056,8418,254.0943,-13.17653,2.8786560733645623
5491,215.99274,-49.79765,7254,216.26694,-50.08367,2.774463728878654
5526,214.85123,14.48345,5561,214.6608,14.80478,3.0578306761459855
5536,100.71217,-11.75761,7616,100.66303,-11.37822,3.1571337398329655
5554,29.68598,-24.1885,6518,29.85144,-23.96121,2.253015258612422
5558,201.78174,13.74891,6255,201.63437,14.03956,2.6743312241672257
5569,115.66013,40.06469,5740,115.5757,39.64573,3.4998281993953384
5572,45.10863,47.33354,8169,44.59286,47.53677,3.333162780022405
5581,282.98981,20.86101,6056,282.94458,21.09758,1.9838566236666362
5604,268.39032,9.5197,5775,268.48212,9.24121,2.417580623734815
5618,183.75163,-0.63876,8361,183.63892,-0.78493,1.5237264883136414
5623,334.10431,2.88946,8097,333.70834,2.89897,3.2656678701472233
5624,152.15541,28.51389,6159,151.87251,28.85158,3.459697810783736
5661,40.98505,-13.94824,8629,41.33259,-13.79626,3.0549329021870952
5672,1.62014,-23.58254,6854,1.8954,-23.30827,3.0778109497154778
5734,279.2168,-6.02755,6569,278.85294,-6.0542,2.9952234266697197
5762,223.29543,22.01487,8740,223.00514,22.2551,2.9767004060279465
5774,341.23038,31.43981,6888,341.42651,31.06494,3.3901532592432875
5776,119.77429,34.3706,5904,119.30326,34.18228,3.5695531434309915
5802,89.59271,-25.23996,7709,89.18703,-25.23228,3.030077033604159
5852,344.18271,47.05317,7989,343.71515,46.8007,3.3604634889632994
5899,133.36659,-28.28897,6906,132.98164,-28.17951,2.9420234567819388
5900,192.72726,-6.78587,8590,192.51288,-6.97511,2.3511384127934996
5916,110.95951,54.03661,6701,111.63996,54.12478,3.3748302037960394
5925,97.00996,-24.78636,6371,96.86021,-24.5028,2.5966113651621416
5963,278.04514,3.00193,8320,278.14285,3.38951,3.2994354050919306
5965,182.52818,58.64406,6545,182.20598,59.03051,3.4745470128192695
5967,74.6123,-52.03539,6940,74.61987,-51.70698,2.7114328887691053
5968,228.34589,-9.71875,7243,228.62189,-9.7,2.251182838562497
5975,71.50691,13.1508,8459,71.27495,12.99225,2.2787207511366643
5993,328.25247,-10.34003,6470,328.09402,-9.96008,3.3906376695017935
5999,116.49833,-22.1251,7577,116.77706,-22.25824,2.3973842659422315
6058,190.74757,-39.36869,8649,191.19914,-39.42273,2.9151811200278464
6064,207.12019,-52.06296,7908,207.47693,-52.41145,3.3954865032771346
6097,23.93857,39.7079,6920,23.96857,39.3638,2.8470997796495587
6106,137.01402,-7.72592,6394,137.22108,-7.98672,2.7391206704440303
6122,158.43701,-9.89697,7301,158.45815,-10.20536,2.5516778829548605
6213,332.42896,9.13088,7732,332.7648,9.1956,2.78877462412021
6235,255.24956,-2.36272,7635,254.87714,-2.41073,3.0972752016571192
6247,155.70139,-22.62609,6496,155.53745,-22.44116,1.973168257997436
6254,312.91681,43.52943,6968,312.43527,43.62513,2.9862894013725056
6289,278.19363,17.44188,8275,278.07211,17.64649,1.9411709390440635
6307,311.40228,14.07451,6802,311.34537,13.90486,1.4728579129287958
6308,177.21088,24.01165,6756,176.82111,23.8806,3.133443239158865
6358,118.49152,45.61155,8723,119.01804,45.70402,3.1324823193462614
6382,26.00639,21.24483,7468,26.18366,21.56899,3.0029485507995335
6396,0.08768,40.1768,8065,0.08533,40.165,0.09853530059042924
6517,69.38784,43.43597,8407,69.88984,43.56513,3.1895769832396903
6525,250.23479,-17.99857,7072,250.33519,-18.31063,2.6938819522631325
6532,276.62381,26.23433,6849,276.87601,25.97309,2.8542378436593947
6549,38.81239,8.36708,7103,38.99623,8.03613,3.117847215584138
6564,274.10538,-41.37652,8352,274.61084,-41.28954,3.214491093715709
6580,192.89622,40.11768,7772,192.45003,39.92116,3.2541516221913778
6608,142.31528,2.59179,8362,142.68816,2.64317,3.1041804385784206
6615,345.16528,-41.98273,7645,344.72525,-41.95283,2.7121869614370095
6631,119.31234,0.34173,7359,119.08313,0.5275,2.4356200763144384
6643,325.74408,38.53717,8364,325.28293,38.55778,2.982264063917726
6686,242.56621,47.35997,7565,243.09073,47.52247,3.2212807425484034
