3.56301,36.29316,2060.818708
113.98969,-41.83532,2060.816839
159.03642,-70.8735,2060.778337
230.63374,34.05672,2060.741518
208.50632,41.74946,2060.723769
244.91548,-8.93159,2060.719269
263.82922,-1.15913,2060.716096
207.57951,5.69838,2060.707012
15.19431,32.73982,2060.65933
186.14265,28.09819,2060.648071
154.48727,-29.60805,2060.641085
302.78516,-1.94141,2060.58871
257.2832,32.85298,2060.54347
314.94141,-1.10547,2060.496938
187.24821,16.30648,2060.485086
0.43499,18.39039,2060.477334
188.92078,37.87451,2060.474018
221.11259,-17.91832,2060.438211
262.67303,4.11223,2060.40891
18.98117,-46.84775,2060.363393
190.56641,-2.92541,2060.34913
79.09909,-6.15768,2060.314964
42.24541,73.00082,2060.300758
291.62827,23.84497,2060.299969
188.14388,55.77898,2060.288792
358.49088,15.88188,2060.261309
205.37102,30.49306,2060.254878
357.25681,-22.07566,2060.254083
265.55548,63.4635,2060.211562
35.41471,-43.05595,2060.203175
249.73663,69.87223,2060.190937
102.16158,10.23294,2060.178676
301.97983,-51.83916,2060.162691
159.17058,37.64974,2060.121046
112.85943,28.27296,2060.045798
168.26649,53.89394,2060.042952
63.62961,-64.53939,2060.0372
127.99908,-11.52096,2059.989152
183.33035,27.66865,2059.964573
237.38979,-17.2719,2059.953485
19.77992,43.57114,2059.944485
312.93878,69.2669,2059.941916
323.608,38.4663,2059.922079
150.90955,0.01936,2059.912121
334.68695,45.52186,2059.91086
214.63185,-11.75667,2059.875782
80.13642,5.71484,2059.849092
322.28442,67.68509,2059.844187
121.30339,-32.46748,2059.841724
170.51329,16.95107,2059.733895
92.69922,-7.46211,2059.718683
2.05089,45.06697,2059.704764
246.10986,-20.73718,2059.667997
168.46681,-21.23863,2059.658065
193.91249,73.87273,2059.610364
204.79813,52.94566,2059.602846
109.0661,-22.90557,2059.563963
36.8029,9.99848,2059.560462
82.76297,69.37905,2059.56045
279.56055,-27.14856,2059.453931
111.58713,-3.40373,2059.418469
359.87811,57.35835,2059.398148
251.23714,1.99324,2059.388412
345.63388,30.47336,2059.365308
236.58202,-10.96503,2059.358535
8.67676,-27.91931,2059.348612
315.64908,-49.6698,2059.318508
214.29732,37.32429,2059.316884
127.50888,2.11439,2059.301043
293.4313,53.66839,2059.29439
148.16406,13.74172,2059.277135
58.95437,47.27889,2059.265704
205.87375,-45.26673,2059.257476
94.76821,60.25311,2059.222598
116.82957,3.78312,2059.216196
289.99796,60.99537,2059.179745
213.42014,50.49855,2059.166544
19.58883,57.29625,2059.125817
96.80202,-39.04913,2059.107414
315.91776,30.7156,2059.081296
35.14558,45.93691,2059.080296
231.12463,-20.06766,2059.040589
196.26189,4.76986,2059.039755
277.34479,24.03091,2059.017058
57.14025,14.58556,2058.93182
264.04025,2.82511,2058.925159
321.61407,-4.51202,2058.89559
33.77005,-30.99426,2058.785128
357.45844,75.01349,2058.776269
257.21246,-52.45137,2058.76192
352.19852,12.27237,2058.760048
169.8175,-64.8119,2058.738889
149.00787,63.52204,2058.733262
40.22073,7.67584,2058.72207
166.48009,7.51669,2058.698073
51.83461,37.82947,2058.651716
225.05499,30.00621,2058.617648
106.76014,75.4198,2058.616377
115.91953,2.12891,2058.606965
145.89334,52.27959,2058.556128
197.1768,53.72038,2058.52749
320.4549,16.54857,2058.524903
345.20667,50.98404,2058.522789
308.05194,-15.34291,2058.501883
103.17646,-35.19779,2058.501825
90.50433,-27.68274,2058.467472
218.99507,58.12598,2058.460263
163.68298,-34.3282,2058.444956
188.51225,-13.84039,2058.438016
160.19479,-29.37343,2058.408975
60.96373,-9.14314,2058.394253
177.77715,-14.63543,2058.388034
341.42542,-8.15438,2058.384562
38.40491,-26.04431,2058.355518
276.74512,39.19319,2058.327669
79.06225,-16.55791,2058.289557
122.50553,-40.17447,2058.279629
15.54758,33.96852,2058.206265
156.37585,-13.51739,2058.195742
272.97797,13.86789,2058.16193
320.84842,-20.66963,2058.089456
196.55278,24.46129,2058.032798
98.05383,-9.45227,2058.031988
354.23904,39.16478,2058.028284
265.61694,-30.17302,2058.013621
215.41393,24.14462,2057.956134
150.16537,63.22835,2057.950883
111.40902,20.46364,2057.944328
328.96198,2.75686,2057.905296
16.16693,42.32768,2057.876821
210.09081,8.46483,2057.857783
176.51607,50.7611,2057.838456
258.56686,44.81135,2057.805897
6.8914,27.55599,2057.751572
12.70477,55.39609,2057.74132
56.99313,-24.87869,2057.720459
161.17863,30.13613,2057.706675
291.68839,-52.89023,2057.700877
23.51221,13.20336,2057.631291
96.83372,-42.96936,2057.598627
351.04346,-26.13484,2057.575453
170.05858,3.28453,2057.570243
112.18367,20.46618,2057.561269
128.93407,9.99515,2057.552449
180.48517,-51.65318,2057.521606
102.6114,-38.51905,2057.519792
50.46546,38.84118,2057.512431
82.43205,71.49736,2057.50182
269.61191,18.28975,2057.494555
179.77251,74.59824,2057.433075
61.80837,-8.98982,2057.389549
310.30768,30.23321,2057.367536
133.92339,-10.07024,2057.366041
263.36395,-17.73324,2057.359955
27.60644,-4.88871,2057.334426
66.01714,-52.2916,2057.317287
299.35931,28.40725,2057.272243
213.64487,-23.87077,2057.255994
25.37405,22.07778,2057.243571
234.39754,70.52306,2057.223808
310.52896,51.79683,2057.215505
186.90707,28.35535,2057.08108
303.15457,-79.62345,2057.065711
106.90771,25.24652,2057.048861
236.10373,68.35698,2057.034971
290.97861,-21.48757,2057.025565
237.47324,0.05813,2056.934574
97.94109,3.01763,2056.92601
48.13835,49.53635,2056.852392
94.19962,-45.61292,2056.832739
2.94207,-13.49547,2056.80405
211.06213,-67.06309,2056.789133
266.68094,29.07093,2056.76404
262.6713,16.43092,2056.752792
26.46571,-17.81782,2056.752027
350.73401,57.71871,2056.733682
307.82816,54.18667,2056.733281
64.49642,-10.35045,2056.724727
283.99139,-19.45212,2056.707346
305.76431,-14.22686,2056.668846
238.75491,6.38817,2056.632834
265.85245,-11.29694,2056.561528
340.75885,26.93379,2056.513773
89.18033,-63.87272,2056.504855
80.86859,63.84442,2056.473017
170.66798,-5.23766,2056.436552
55.15809,4.96691,2056.433664
69.30165,38.59968,2056.433533
338.16013,59.52804,2056.421115
304.35019,-59.28376,2056.400537
258.38428,3.0392,2056.397199
171.81908,61.17568,2056.375068
131.27988,-19.34525,2056.351443
168.48442,-17.33435,2056.304912
271.06223,34.6126,2056.290811
339.77957,-15.59795,2056.153591
195.74016,-32.78703,2056.153512
238.02145,5.17041,2056.15125
259.15268,-2.11577,2056.126218
65.24023,-23.1317,2056.026946
159.32565,1.21785,2056.018643
118.99672,-8.95678,2055.952001
112.7682,33.81656,2055.939967
92.06488,47.45438,2055.934057
53.93573,29.67956,2055.85274
165.30389,-38.8786,2055.795562
154.20877,-27.47545,2055.791735
36.59774,48.72076,2055.791728
210.49931,33.54957,2055.737848
93.83673,2.77528,2055.710235
30.42143,-59.44895,2055.703004
245.14011,-17.43874,2055.653285
252.52055,16.64385,2055.6181
69.57697,19.44098,2055.600333
165.08067,-66.49409,2055.542351
275.96512,53.22034,2055.513273
233.58517,44.24204,2055.494514
293.64615,-20.29754,2055.457039
129.4772,0.00977,2055.450458
185.2047,39.62649,2055.409419
199.76404,69.4866,2055.405264
289.06506,10.67605,2055.39096
92.45005,-49.90628,2055.386578
265.67264,7.06479,2055.378916
60.13733,31.01582,2055.35722
336.52756,-3.49279,2055.337316
33.31978,-20.03005,2055.321379
65.74301,49.7748,2055.299103
336.94244,-0.81439,2055.283655
97.68697,77.01084,2055.262419
157.48402,14.06001,2055.216359
92.99367,-4.28234,2055.191676
252.43712,-2.50944,2055.182766
345.62204,39.23915,2055.168357
264.97046,50.29462,2055.106687
53.38973,7.00434,2055.020871
254.27711,-25.32516,2055.015323
174.94009,13.86633,2054.98162
96.47315,71.47509,2054.970847
260.87674,-1.62847,2054.920386
342.30881,14.83232,2054.912006
38.83937,25.01965,2054.836153
64.283,-32.14827,2054.828448
113.22612,1.15208,2054.819276
77.81694,-11.3384,2054.786387
324.09009,-8.37516,2054.782309
288.59943,41.76197,2054.75513
54.21091,0.65289,2054.746746
292.3349,44.29388,2054.746275
101.16785,11.52041,2054.7002
323.97455,-9.02668,2054.699731
1.47477,65.46763,2054.691698
110.05866,-17.43453,2054.6834
84.28067,-6.6903,2054.548015
113.7658,39.35146,2054.545099
30.44531,1.42773,2054.511652
186.61598,-36.20024,2054.412173
162.26402,24.82492,2054.39531
174.61487,-25.23669,2054.370962
333.67413,79.41364,2054.344376
343.22745,29.60859,2054.329301
117.79155,41.71873,2054.318458
334.29993,-13.04615,2054.314077
42.44672,-21.49268,2054.304332
99.93015,46.93136,2054.280879
355.93301,12.34495,2054.272353
37.1818,47.81307,2054.255511
315.27151,-4.5785,2054.196863
25.84556,46.36323,2054.178563
103.76126,15.22656,2054.071297
174.42969,-6.19141,2054.070329
176.01292,-31.69481,2054.057949
114.02566,4.49551,2053.96496
98.0038,64.56133,2053.964519
345.79312,-13.97906,2053.952122
229.06143,-23.95447,2053.951504
168.59232,23.63071,2053.94788
215.52219,49.98829,2053.939027
297.38174,57.16179,2053.893654
189.39935,4.82283,2053.883714
109.07042,28.7275,2053.882941
6.70442,-22.26376,2053.875324
114.40729,-26.52705,2053.849621
182.27248,-58.07405,2053.777616
211.4798,-41.366,2053.77743
152.93259,-39.22606,2053.673117
197.21677,85.82205,2053.629614
146.93073,1.89516,2053.591189
300.71384,28.7723,2053.582937
35.55189,-47.9542,2053.578101
261.65103,-18.58759,2053.554137
93.02945,-2.39916,2053.54228
320.19434,12.18066,2053.539359
62.60536,-42.86464,2053.510103
122.64707,55.93532,2053.501386
151.6665,-0.6705,2053.467354
89.28806,77.77044,2053.456911
186.70114,-28.10477,2053.40394
85.9551,-23.10262,2053.393842
294.1962,-66.60288,2053.377593
63.78379,-27.42848,2053.375897
263.1907,4.19344,2053.372352
91.54322,-73.3341,2053.350268
89.78551,1.07031,2053.349738
69.66588,-45.46429,2053.329415
246.89607,-1.17846,2053.289729
346.2767,-26.07159,2053.275903
322.77261,-71.9085,2053.232169
81.30895,-10.87418,2053.207644
186.84908,-18.64941,2053.095832
100.95972,59.34631,2053.074694
356.64169,13.65412,2052.968787
308.98022,21.21774,2052.962189
182.71025,23.51308,2052.891303
225.24084,67.91502,2052.839988
352.34808,53.59916,2052.748826
169.13219,-53.47546,2052.744073
6.21299,27.15752,2052.742397
176.92236,-33.07584,2052.715115
184.11588,30.42101,2052.704909
250.07446,38.85362,2052.692498
46.03348,-43.60398,2052.673568
108.41602,17.4375,2052.665898
186.13672,-6.47935,2052.662354
359.23437,-8.91359,2052.643638
283.22296,46.00902,2052.591462
65.6538,-40.52049,2052.589173
263.23181,11.28373,2052.586444
223.44951,14.88374,2052.580763
312.67538,-53.50165,2052.557737
42.27637,-0.25566,2052.547821
41.06344,63.66819,2052.543916
142.0183,-8.00884,2052.533499
352.43939,49.16581,2052.532581
261.56915,-14.63745,2052.530077
112.5973,-11.79279,2052.503134
115.20901,33.16499,2052.459273
339.0072,-16.19243,2052.423758
55.97675,-35.88473,2052.368392
126.35239,-26.85201,2052.36318
185.52348,72.38733,2052.359564
21.32058,53.91509,2052.339045
48.52685,4.11503,2052.326321
94.27854,-3.7571,2052.317648
9.59428,48.23598,2052.316943
84.90404,-5.00288,2052.274362
48.78316,-33.98206,2052.266017
301.82196,16.38952,2052.207712
105.04006,29.01322,2052.200065
344.28299,39.50689,2052.121396
291.53589,24.1823,2052.091308
358.34003,-24.87681,2052.075776
351.00574,63.0543,2052.044234
11.66312,-2.06073,2051.996813
167.51186,-22.88205,2051.992595
143.38609,-23.81679,2051.967837
100.02932,66.11987,2051.963976
44.55809,-23.65711,2051.906528
72.92591,-33.77736,2051.874448
144.17941,-26.24963,2051.869498
182.7776,4.73802,2051.860362
184.67247,18.83184,2051.843454
288.3407,18.80217,2051.815914
4.4287,-43.53472,2051.815436
265.19574,44.72649,2051.798576
199.35555,-6.08232,2051.796432
110.85249,-28.78095,2051.75435
208.90601,7.06285,2051.737403
92.09163,53.9745,2051.71567
152.39314,13.93839,2051.683545
178.14845,4.46703,2051.670157
103.95197,-20.09237,2051.654412
345.30515,-48.53463,2051.635904
312.52676,-58.90201,2051.619967
261.96759,-37.45685,2051.597801
37.71541,-25.56344,2051.587105
91.39844,14.65625,2051.582439
297.19867,-19.50734,2051.440953
209.1888,53.09936,2051.417078
295.70996,-19.79138,2051.415302
47.97772,-53.90023,2051.40367
247.88908,-59.16529,2051.366654
33.26825,48.88622,2051.33797
143.36983,42.11645,2051.318573
7.48366,-73.64349,2051.307153
12.05239,-50.25956,2051.26502
223.41736,69.87394,2051.257952
270.64828,65.30022,2051.256046
300.02658,-22.57908,2051.23002
193.12183,-30.62515,2051.18498
160.60844,-23.50385,2051.182908
215.85609,12.33017,2051.146867
254.88905,-0.31508,2051.107465
334.47803,-9.81051,2051.101977
171.27094,-65.09773,2051.083959
202.16821,-7.62084,2051.080491
18.70448,-35.05121,2051.047893
60.44559,51.0468,2051.011453
25.49342,37.0242,2050.98174
98.47982,6.19141,2050.949647
234.36586,-34.22131,2050.91678
324.13461,-27.63077,2050.866503
188.93501,30.11026,2050.827375
146.95586,59.30829,2050.758234
116.85894,-11.48186,2050.736141
54.78168,38.26309,2050.68622
342.76852,42.81215,2050.681917
137.03267,-40.90099,2050.681667
11.47206,-40.28314,2050.646023
271.68701,50.27551,2050.631076
80.43855,0.06926,2050.535229
184.6738,60.13503,2050.49255
112.69368,20.06135,2050.464954
236.6925,-7.10551,2050.458694
73.79583,18.51751,2050.45244
106.85689,52.51606,2050.443749
126.15604,-23.60203,2050.322859
352.84839,34.25417,2050.299729
189.47018,33.27131,2050.23962
243.49759,-15.07388,2050.20556
60.78955,-29.88012,2050.199147
322.99976,30.50979,2050.195423
206.53862,31.45043,2050.151205
332.75885,18.33964,2050.14363
167.69028,9.16851,2050.132205
173.61812,26.44696,2050.123327
80.6112,-50.13184,2050.098075
344.41479,22.77107,2050.0791
211.93533,-7.72763,2050.037084
180.92067,-59.83018,2050.023711
350.12503,-10.10111,2050.010144
219.69589,23.59363,2050.003188
53.36353,17.34525,2049.983845
14.09046,18.87269,2049.925685
56.04566,8.87206,2049.897688
22.88295,-5.31897,2049.882149
86.39933,-73.55821,2049.868239
63.22366,-30.49895,2049.862885
44.16158,-10.77844,2049.854118
191.4953,30.70275,2049.842822
184.41151,-30.65683,2049.833158
305.25574,47.36276,2049.827709
343.89471,21.75348,2049.779451
238.30309,-56.14614,2049.762002
129.50464,-24.28975,2049.727682
135.86079,-70.75801,2049.725364
303.37234,6.73028,2049.653496
67.77811,-29.26893,2049.61731
218.19046,22.18553,2049.600016
308.04605,-32.50941,2049.572799
136.41124,47.74913,2049.547773
160.94881,28.54983,2049.485126
51.26591,28.85,2049.478498
321.67401,29.15593,2049.458302
332.32166,7.58669,2049.458138
346.59045,36.03069,2049.453788
73.29976,-16.62775,2049.444879
26.55309,-1.53609,2049.421531
56.45965,61.66609,2049.421322
285.32852,-72.91009,2049.395397
65.13804,-31.33581,2049.367531
81.08564,-50.89724,2049.323115
282.23267,-12.79911,2049.309526
144.60034,-34.30765,2049.281512
24.84949,55.89631,2049.237725
183.93794,16.34792,2049.2352
309.36722,-9.67143,2049.216288
228.26965,7.91898,2049.181492
183.70366,-34.10177,2049.169745
193.1396,28.47829,2049.127141
349.17596,-25.35604,2049.102426
106.12831,-51.6694,2049.09536
130.33229,-42.30023,2049.089959
258.37512,29.79846,2049.074916
278.00742,-19.70835,2049.068205
87.84608,-47.66006,2049.055303
318.96872,63.66579,2049.031863
9.78859,-67.07104,2049.021409
263.92664,-15.49031,2049.020519
131.88541,-8.0941,2049.014944
274.18268,-59.50631,2048.987491
209.21411,-48.81558,2048.844337
13.25714,-9.17737,2048.843511
114.48644,-25.9454,2048.80898
116.89519,36.77489,2048.742039
71.53416,-17.90102,2048.740413
350.26782,-43.33482,2048.720905
300.61499,-40.07039,2048.646539
100.28591,50.30984,2048.636711
165.61913,42.1589,2048.61014
349.96265,-18.42601,2048.581393
43.95441,52.93155,2048.557439
359.69711,19.45858,2048.52597
1.24754,1.22468,2048.499314
166.00006,-14.82075,2048.498748
170.78104,29.80351,2048.474477
130.46767,-20.40895,2048.468422
168.14656,-20.16947,2048.37406
342.77243,-30.89741,2048.343618
152.76884,2.01002,2048.300902
276.04456,-75.11018,2048.291354
166.35162,-70.77389,2048.274775
136.85469,-16.74375,2048.262191
186.77344,17.52162,2048.255755
52.99046,26.41774,2048.172799
149.47896,-36.85623,2048.152224
175.5274,26.0905,2048.134405
57.20329,26.43734,2048.098235
101.61715,-34.84929,2048.033336
154.16258,23.7198,2047.933043
343.25995,45.07926,2047.871544
349.83646,-20.49521,2047.823366
80.01891,55.76601,2047.800185
200.25142,34.53283,2047.780881
357.69424,39.75461,2047.776893
144.55956,-13.08077,2047.764951
276.95877,-49.0797,2047.667845
1.77194,-56.13519,2047.660076
11.3406,18.81292,2047.648561
116.18037,55.28577,2047.605451
357.23685,-48.90786,2047.58878
109.33828,50.65179,2047.575298
160.18491,14.25781,2047.554382
156.40213,45.06587,2047.539279
74.41112,72.68518,2047.476038
310.19818,58.92013,2047.435226
87.26804,-22.1772,2047.407474
25.33485,16.23347,2047.400059
233.25114,4.16722,2047.373588
147.74908,2.2071,2047.310281
205.37012,53.28215,2047.29953
329.87082,7.16441,2047.229899
346.81241,-19.64466,2047.181016
329.75235,23.84956,2047.148727
30.65255,-30.83857,2047.100923
312.8349,18.50074,2047.091015
273.03009,3.32922,2047.040964
269.50372,61.99946,2047.000402
67.93304,-46.0465,2046.987833
141.61679,47.47646,2046.972427
110.93113,-15.9711,2046.951809
107.66791,-45.32871,2046.934902
238.80132,44.56174,2046.92238
110.98898,31.05106,2046.859445
61.7497,21.08537,2046.835157
314.02643,19.34017,2046.736539
350.6922,-8.4141,2046.734051
313.87213,10.91962,2046.723223
66.03449,39.85123,2046.720322
103.29557,3.23568,2046.707964
263.51929,53.62907,2046.707387
192.29155,20.37164,2046.635918
109.75477,-9.5888,2046.558461
271.84933,51.58475,2046.554869
170.72861,14.53108,2046.528424
11.39978,27.562,2046.471443
4.96217,51.51126,2046.466518
180.68254,35.92094,2046.42943
322.02859,9.98681,2046.333274
176.96063,31.43145,2046.301059
183.3268,-13.78006,2046.241673
329.25146,26.22215,2046.194737
176.97066,-58.0805,2046.18388
273.79599,-24.30107,2046.154001
30.12189,-25.85858,2046.141188
254.66341,5.17756,2046.131969
152.679,-41.82758,2046.098394
283.51074,20.66402,2046.089071
195.36954,10.99337,2046.069512
96.3632,31.75634,2046.04102
277.01202,-8.34527,2045.97332
358.47778,-35.4397,2045.970199
61.54894,28.43316,2045.948513
175.48952,49.60982,2045.918153
228.26263,-13.24516,2045.88198
232.07008,33.57665,2045.860576
226.10756,-13.49982,2045.845298
290.8631,9.80469,2045.844575
115.34567,55.95009,2045.775882
292.14108,-16.89805,2045.775801
185.18791,-34.91487,2045.770234
59.8876,48.70713,2045.743346
187.67516,-53.3065,2045.730364
321.15814,4.48844,2045.693635
43.61794,-30.72061,2045.692413
26.83,-48.27703,2045.663729
172.67723,0.05987,2045.634151
36.42261,19.0542,2045.490522
203.40689,-20.07399,2045.418522
202.36665,18.28315,2045.39523
143.97826,-7.33115,2045.379236
283.78412,-67.43456,2045.370066
41.45508,-58.89503,2045.353842
304.40366,10.86561,2045.344961
60.46333,-42.55949,2045.311079
23.82844,-8.40423,2045.290482
238.66867,-25.07217,2045.239302
234.68094,76.45284,2045.226402
254.15198,-16.49411,2045.145632
255.9969,34.08087,2045.137432
104.98509,-47.6979,2045.107949
248.28748,-21.67817,2045.106479
133.30708,-12.96741,2045.098617
298.6496,33.92976,2045.036262
86.18422,44.5229,2045.015559
114.7564,24.47729,2044.989686
300.17267,-76.18044,2044.974644
303.68094,46.62526,2044.948146
335.17117,46.25937,2044.907538
37.16593,40.00676,2044.904178
344.30981,-81.29366,2044.894745
35.79621,16.24078,2044.884584
78.97221,-34.02277,2044.875045
261.49246,38.93002,2044.86395
48.52236,29.53975,2044.861212
300.49951,-58.27817,2044.860613
114.8735,1.25232,2044.85992
324.02536,-22.60285,2044.826871
266.60974,34.8346,2044.77564
80.9314,-60.2738,2044.770608
114.31113,-35.78736,2044.765353
228.74542,-8.92797,2044.763139
296.29544,23.69617,2044.725478
175.03265,-58.58229,2044.724164
71.99229,-10.79217,2044.696083
357.50551,45.20944,2044.668686
156.9409,30.92968,2044.590845
190.88875,35.95719,2044.548661
128.17249,77.65778,2044.485079
110.49917,-31.34126,2044.481094
192.27248,31.40883,2044.472889
142.80743,-2.48006,2044.467397
342.07468,-4.52325,2044.442357
124.68612,-38.01102,2044.437835
144.32854,-26.90695,2044.434672
122.21741,-13.87231,2044.43264
187.47708,-14.57928,2044.423878
31.59193,37.25824,2044.38446
221.03474,25.03407,2044.380958
39.4036,-44.0553,2044.346463
126.30943,-2.34265,2044.341767
64.87299,-51.30305,2044.261494
285.24396,-14.95201,2044.223763
232.54488,-13.24544,2044.21902
92.59823,81.60681,2044.207784
171.44194,-28.5899,2044.201444
86.05632,-3.633,2044.171086
244.23376,-8.4052,2044.143323
216.77896,22.57295,2044.105962
56.25666,-39.00992,2043.900572
167.83983,-20.01104,2043.866812
309.26981,40.19346,2043.86395
274.65234,15.32552,2043.851858
161.31413,11.08842,2043.757943
100.29448,-44.77033,2043.756716
201.32104,25.04947,2043.742825
347.38538,-74.52708,2043.711805
67.4344,-68.53256,2043.710233
111.48319,-48.46021,2043.70377
59.86155,-11.72834,2043.680389
238.94278,5.78347,2043.641544
85.29591,0.53741,2043.635296
201.21732,-39.08863,2043.628642
340.83551,-15.84957,2043.617138
273.25266,71.26827,2043.615898
243.44806,-0.50068,2043.608195
245.20776,7.2987,2043.602004
255.22272,38.67137,2043.597006
8.9077,51.1876,2043.560297
136.46011,82.13613,2043.518358
264.12375,44.91864,2043.51494
53.91678,48.32197,2043.510433
238.79362,-25.6953,2043.430275
170.0797,-15.01024,2043.422457
158.78091,-24.67679,2043.408061
159.71945,47.47034,2043.402503
306.07111,-45.30432,2043.351031
83.95784,63.79667,2043.266163
34.13452,48.37972,2043.263014
288.4679,29.32578,2043.238506
229.49075,-13.81023,2043.231588
27.23635,-1.82007,2043.214836
5.32482,-46.47034,2043.130805
147.92815,70.17277,2043.084933
346.345,-30.56655,2043.018663
240.10272,-22.73865,2042.929492
157.55025,-18.15469,2042.927982
82.50395,52.3286,2042.923947
351.18713,28.05118,2042.890229
242.02567,-2.0731,2042.861307
161.28455,-1.07559,2042.836476
9.4212,34.38001,2042.829629
112.73164,3.90379,2042.824062
310.54825,-47.71132,2042.772342
299.02811,64.3066,2042.754226
50.34648,67.97772,2042.728915
13.96814,70.24408,2042.724557
84.16431,-81.76319,2042.722268
145.011,-25.24928,2042.720813
324.64304,12.57563,2042.719847
0.51973,-53.4349,2042.715031
273.75858,-58.04823,2042.598864
277.86472,53.57337,2042.579209
139.87091,47.81373,2042.574265
142.33377,11.83487,2042.57311
92.47273,-37.15697,2042.515942
157.21967,-10.55951,2042.453161
296.44354,12.04687,2042.448776
85.84787,-34.72549,2042.424388
153.85471,-26.99652,2042.422248
263.73987,48.56521,2042.403791
100.68024,-68.10855,2042.362565
238.92603,72.55231,2042.337167
138.46704,44.07404,2042.30068
339.27856,2.99456,2042.295491
54.00139,-24.99886,2042.235015
219.40245,24.62583,2042.217901
321.86215,-64.67814,2042.213229
8.54217,-24.03614,2042.186086
349.69818,-2.01016,2042.158685
140.87865,40.84523,2042.156398
91.55329,49.15419,2042.09126
122.50038,42.84009,2042.066663
197.3152,41.17536,2042.020317
175.43874,-48.572,2041.958618
271.08234,13.79379,2041.924807
241.72652,-72.87124,2041.895327
260.50491,-1.90893,2041.87462
53.84766,-6.09766,2041.869196
112.70653,20.29552,2041.842475
229.85333,52.10808,2041.83824
159.56801,-28.25819,2041.833759
83.65578,52.78259,2041.829477
169.82422,16.82234,2041.808369
98.76047,20.61552,2041.80154
172.10605,7.99338,2041.788652
238.94264,-17.56838,2041.780878
53.73162,-3.07307,2041.708075
337.52344,48.64488,2041.660606
257.36774,8.04013,2041.600888
215.99095,11.65214,2041.584303
322.54922,-19.70574,2041.579073
102.09734,-60.83507,2041.536477
84.7685,-13.68563,2041.529412
33.32142,-50.01841,2041.458463
172.0508,-50.42704,2041.441509
310.21088,55.87372,2041.438944
15.43528,-58.60062,2041.39964
135.66431,-30.97484,2041.398121
265.18042,-20.36834,2041.393538
257.51343,-14.20998,2041.367204
358.58664,-59.99339,2041.362903
54.90542,29.10774,2041.301739
243.49136,40.48046,2041.282849
293.22009,54.23462,2041.278384
66.06963,-6.61005,2041.278036
177.87285,20.29916,2041.258988
143.29591,52.3587,2041.25361
241.90933,-12.98859,2041.219958
220.76276,31.42081,2041.216555
325.146,51.21698,2041.159491
101.6159,70.59711,2041.038708
303.56235,-47.35967,2040.983191
166.32529,25.49135,2040.979986
128.49461,-17.79192,2040.977704
359.26468,17.77442,2040.975733
342.47726,-42.39663,2040.971342
152.84065,-20.07627,2040.951316
210.41992,32.7005,2040.930744
195.65677,9.91772,2040.927354
255.77953,6.36616,2040.884914
257.37192,74.82444,2040.770581
39.04239,84.75891,2040.766536
214.28598,-21.17702,2040.766143
294.92026,42.77157,2040.726238
204.2894,57.6192,2040.708962
34.38512,-67.45284,2040.70727
250.63324,-13.22573,2040.677891
329.93985,-1.71607,2040.647444
275.20441,51.92953,2040.592845
264.54315,-29.28546,2040.587013
13.19897,-68.60065,2040.552754
175.50691,35.94587,2040.545776
197.98486,-5.91696,2040.523724
159.40506,25.11452,2040.469062
92.34032,17.94455,2040.462211
186.80901,61.38149,2040.446197
311.36636,49.00553,2040.372371
293.11826,-56.59161,2040.317434
219.40266,11.75469,2040.309238
343.16797,56.04476,2040.305155
216.83888,-63.06316,2040.270771
160.3064,33.79603,2040.262602
267.23932,58.67217,2040.227771
62.88023,-22.59764,2040.214916
208.07788,-4.34886,2040.184071
53.35786,-37.23938,2040.179772
152.80112,-17.50599,2040.178709
190.80756,-16.59631,2040.103879
59.87225,-7.5324,2040.086575
102.63957,-15.30464,2040.071786
27.14616,48.43852,2040.071623
348.11542,-10.03232,2040.042455
261.66776,49.25935,2040.03057
105.35933,56.22588,2040.025651
152.72495,41.17205,2039.992611
269.64594,-21.48927,2039.990641
308.10937,-0.88788,2039.9906
19.63894,15.94994,2039.983862
290.29977,-10.82286,2039.954291
109.70999,71.16674,2039.953061
339.55823,-42.59047,2039.950543
5.71416,-13.78226,2039.933225
317.78366,44.8385,2039.926164
141.02129,50.30255,2039.922864
260.10107,1.24094,2039.851307
172.13983,50.14481,2039.816933
308.16122,-4.52809,2039.815382
42.29093,15.79014,2039.797298
183.75793,30.84107,2039.795938
260.41031,-21.85568,2039.788308
45.16135,6.14662,2039.758255
44.5001,-15.90895,2039.696346
243.64388,-18.93583,2039.69514
178.51933,-27.25715,2039.684489
235.93391,39.08379,2039.631755
93.44097,-34.56186,2039.629146
229.92809,26.18612,2039.59406
284.10425,4.24194,2039.572802
149.29105,12.79524,2039.455277
217.87613,64.93711,2039.3925
77.76152,-55.2218,2039.388732
181.59441,-53.79828,2039.381662
121.61749,21.36296,2039.379616
218.04446,8.76524,2039.360289
163.09401,19.58329,2039.355242
253.34602,-2.09831,2039.338366
9.39685,-64.89667,2039.305587
328.72467,-58.18688,2039.253042
77.07932,49.97715,2039.243162
258.05783,-22.9781,2039.239183
350.22147,-29.18072,2039.228908
55.59891,-33.23873,2039.223858
306.33597,21.60567,2039.072197
112.40821,49.63586,2039.041339
349.14767,72.3855,2039.018712
172.86629,8.13968,2039.003334
191.35678,-3.27061,2038.933023
177.85451,-34.8078,2038.861266
104.05379,60.83375,2038.777146
307.02664,3.74769,2038.775657
