750,21.53906,-1.61443,3127.776552
751,46.67722,8.97389,3127.366183
752,103.41958,-13.15045,3126.743206
753,74.18725,-24.2406,3125.939728
754,69.10938,-4.67578,3125.424467
755,40.86875,-8.00313,3122.237089
756,47.24905,-0.54481,3120.718581
757,50.40674,-11.64998,3118.603823
758,109.70135,-25.54485,3117.201759
759,40.34453,-27.98781,3116.967653
760,46.56824,-21.14259,3115.70431
761,27.72586,-17.97369,3110.757732
762,79.96352,9.63191,3110.320402
763,52.21914,0.84882,3108.862831
764,36.81645,-23.85205,3108.707766
765,98.62268,-19.82443,3107.919372
766,63.7065,-17.57661,3106.149399
767,20.08997,-6.35231,3101.186125
768,97.46264,-18.93194,3100.303874
769,48.32564,-4.78702,3099.95002
770,21.9225,-13.768,3099.009144
771,21.74595,-2.44616,3098.21087
772,23.46642,-11.35904,3097.274087
773,104.20446,-25.21376,3097.106767
774,108.79729,-29.27077,3096.66627
775,69.72433,-8.32254,3095.036175
776,64.05385,-13.50916,3093.932543
777,58.27079,-18.20421,3092.576007
778,98.3516,-12.70663,3092.127998
779,5.29627,-12.02045,3087.409579
780,43.87518,-0.01662,3085.909563
781,55.21199,0.69987,3085.750727
782,6.26273,-6.07171,3085.627573
783,27.3332,-18.74424,3085.409755
784,66.30556,8.29816,3084.65704
785,9.12057,-18.61951,3082.579016
786,85.1044,-14.72031,3079.127947
787,91.89711,-27.58579,3078.68085
788,4.42313,0.92302,3077.497753
789,40.98984,2.01186,3071.02117
790,80.47841,-23.82827,3070.584946
791,34.88812,-23.18302,3070.331907
792,94.82098,-24.98479,3068.472993
793,77.22472,2.56936,3065.06822
794,78.78538,-18.10492,3064.207639
795,56.93957,-13.24733,3063.407802
796,70.59939,-4.31988,3062.945923
797,81.51594,-14.85603,3061.007291
798,72.77254,2.50939,3060.170963
799,50.7012,-22.3202,3059.614544
800,58.45919,-10.37875,3058.052168
801,64.59505,0.26693,3057.572943
802,3.67817,-15.57804,3056.011369
803,31.53039,-17.59747,3055.200919
804,40.19202,-19.50338,3054.244965
805,12.66995,-28.12179,3052.690539
806,54.07333,-13.45557,3051.721948
807,63.2907,-0.14686,3051.380687
808,26.92756,-15.327,3049.848881
809,49.51151,-6.45812,3047.367456
810,62.01645,0.19823,3044.573869
811,43.76563,-1.77482,3043.392632
812,80.24544,-10.41574,3042.616172
813,79.3449,-24.307,3042.3536
814,45.89252,7.45839,3034.731809
815,2.98313,-5.13564,3033.460876
816,10.49744,-6.95142,3030.158599
817,41.33259,-13.79626,3024.171541
818,10.20993,9.83952,3021.776249
819,11.50726,-4.51352,3021.712254
820,26.75946,-0.21181,3018.799134
821,103.66359,-16.29408,3016.64272
822,77.35722,-26.49172,3015.456465
823,45.23917,0.89254,3015.397885
824,44.84999,3.33448,3015.390193
825,71.79869,-8.02064,3014.309335
826,9.76026,-22.65338,3013.956022
827,71.44991,-14.34421,3013.291088
828,49.6875,-7.125,3012.829927
829,108.45038,-1.63535,3012.825593
830,40.28075,-10.39589,3012.499265
831,108.82656,-28.75109,3009.308679
832,40.29254,5.74516,3009.222832
833,64.91183,-21.55497,3008.501975
834,70.89882,-28.00921,3007.74224
835,41.35576,-5.88812,3007.07942
836,4.76776,-27.72668,3006.976576
837,14.63102,-9.55438,3005.167859
838,37.931,-21.88947,3005.027835
839,50.77442,-12.49572,3001.651649
840,64.13429,-26.59607,3000.868302
